Encoding=UTF-8

*GTD.Warenkoerbe

===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
 ID   ; Typ     ; Staffel   ; Fische ; Hunde ; Reptilien ; Katzen ; Voegel ; Warenwert ; Liste                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
 1380 ; n Kat.  ;           ;      1 ;     1 ;         1 ;      1 ;      0 ;    998,87 ; CATS_FL-DLH-02_EST-17#CATS_FL-DLH-02_EST-14#DOGS_K9-BD-01_EST-7#DOGS_K9-CW-01_EST-26#DOGS_K9-DL-01_EST-9#DOGS_K9-DL-01_EST-10#DOGS_K9-RT-01_EST-28#DOGS_K9-RT-02_EST-22#DOGS_K9-RT-02_EST-25#FISH_FI-FW-01_EST-4#FISH_FI-FW-02_EST-20#FISH_FI-FW-02_EST-21#FISH_FI-SW-02_EST-3#REPTILES_RP-SN-01_EST-11#REPTILES_RP-SN-01_EST-12                                                                                                                                                                          
 1390 ; n Kat.  ;           ;      1 ;     0 ;         0 ;      1 ;      1 ;    326,00 ; BIRDS_AV-CB-01_EST-18#BIRDS_AV-SB-03_EST-29#CATS_FL-DLH-02_EST-15#CATS_FL-DLH-02_EST-14#FISH_FI-SW-01_EST-2#FISH_FI-SW-02_EST-3                                                                                                                                                                                                                                                                                                                                                                           
 1400 ; 1 Kat.  ;           ;      1 ;     0 ;         0 ;      0 ;      0 ;     77,50 ; FISH_FI-FW-01_EST-4#FISH_FI-FW-01_EST-5#FISH_FI-FW-02_EST-20#FISH_FI-SW-01_EST-1#FISH_FI-SW-02_EST-3                                                                                                                                                                                                                                                                                                                                                                                                      
 1410 ; 2 Kat.  ;           ;      1 ;     0 ;         1 ;      0 ;      0 ;     60,79 ; FISH_FI-FW-01_EST-4#FISH_FI-FW-02_EST-21#FISH_FI-SW-02_EST-3#REPTILES_RP-SN-01_EST-12                                                                                                                                                                                                                                                                                                                                                                                                                     
 1420 ; n Kat.  ;           ;      0 ;     1 ;         0 ;      1 ;      1 ;    839,78 ; BIRDS_AV-SB-02_EST-19#CATS_FL-DLH-02_EST-16#CATS_FL-DLH-02_EST-15#CATS_FL-DLH-02_EST-14#DOGS_K9-BD-01_EST-6#DOGS_K9-BD-01_EST-7#DOGS_K9-CW-01_EST-27#DOGS_K9-DL-01_EST-9#DOGS_K9-DL-01_EST-10#DOGS_K9-PO-02_EST-8#DOGS_K9-RT-02_EST-23#DOGS_K9-RT-02_EST-24                                                                                                                                                                                                                                               
 1430 ; n Kat.  ;           ;      0 ;     1 ;         1 ;      1 ;      1 ;   1053,57 ; BIRDS_AV-SB-02_EST-19#CATS_FL-DLH-02_EST-16#CATS_FL-DLH-02_EST-14#DOGS_K9-CW-01_EST-27#DOGS_K9-DL-01_EST-9#DOGS_K9-PO-02_EST-8#DOGS_K9-RT-01_EST-28#DOGS_K9-RT-02_EST-22#DOGS_K9-RT-02_EST-23#DOGS_K9-RT-02_EST-24#REPTILES_RP-SN-01_EST-11#REPTILES_RP-SN-01_EST-12                                                                                                                                                                                                                                      
 1440 ; n Kat.  ;           ;      1 ;     1 ;         1 ;      1 ;      0 ;    492,28 ; CATS_FL-DLH-02_EST-16#CATS_FL-DLH-02_EST-17#CATS_FL-DLH-02_EST-15#DOGS_K9-DL-01_EST-9#DOGS_K9-RT-02_EST-23#FISH_FI-FW-01_EST-4#FISH_FI-FW-02_EST-20#FISH_FI-FW-02_EST-21#FISH_FI-SW-01_EST-1#REPTILES_RP-LI-02_EST-13#REPTILES_RP-SN-01_EST-11                                                                                                                                                                                                                                                            
 1450 ; n Kat.  ;           ;      1 ;     1 ;         1 ;      1 ;      0 ;   1340,57 ; CATS_FL-DLH-02_EST-17#CATS_FL-DLH-02_EST-15#CATS_FL-DLH-02_EST-14#DOGS_K9-BD-01_EST-6#DOGS_K9-BD-01_EST-7#DOGS_K9-CW-01_EST-27#DOGS_K9-DL-01_EST-9#DOGS_K9-DL-01_EST-10#DOGS_K9-RT-02_EST-22#DOGS_K9-RT-02_EST-23#DOGS_K9-RT-02_EST-24#DOGS_K9-RT-02_EST-25#FISH_FI-FW-01_EST-4#FISH_FI-SW-02_EST-3#REPTILES_RP-SN-01_EST-11#REPTILES_RP-SN-01_EST-12                                                                                                                                                     
 1460 ; n Kat.  ;           ;      1 ;     1 ;         0 ;      0 ;      1 ;   1274,78 ; BIRDS_AV-CB-01_EST-18#DOGS_K9-BD-01_EST-6#DOGS_K9-CW-01_EST-26#DOGS_K9-DL-01_EST-10#DOGS_K9-RT-02_EST-22#DOGS_K9-RT-02_EST-23#DOGS_K9-RT-02_EST-24#DOGS_K9-RT-02_EST-25#FISH_FI-FW-01_EST-5#FISH_FI-FW-02_EST-20#FISH_FI-SW-01_EST-1#FISH_FI-SW-01_EST-2                                                                                                                                                                                                                                                  
 1470 ; n Kat.  ;           ;      0 ;     1 ;         1 ;      0 ;      1 ;   1078,57 ; BIRDS_AV-CB-01_EST-18#BIRDS_AV-SB-02_EST-19#BIRDS_AV-SB-03_EST-29#DOGS_K9-BD-01_EST-6#DOGS_K9-CW-01_EST-27#DOGS_K9-DL-01_EST-10#DOGS_K9-PO-02_EST-8#DOGS_K9-RT-02_EST-22#DOGS_K9-RT-02_EST-23#DOGS_K9-RT-02_EST-25#REPTILES_RP-LI-02_EST-13#REPTILES_RP-SN-01_EST-11                                                                                                                                                                                                                                      
 1480 ; 1 Prod. ;           ;      1 ;     0 ;         0 ;      0 ;      0 ;      0,00 ; FISH_LF-CTF-01_CTF-01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
 1485 ; 1 Kat.  ;           ;      1 ;     0 ;         0 ;      0 ;      0 ;      0,00 ; FISH_LF-CTF-01_CTF-01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
 1490 ; 1 Prod. ;           ;      1 ;     0 ;         0 ;      0 ;      0 ;     19,90 ; FISH_MP-BVF-01_BVC-11                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
 1500 ; 1 Prod. ;           ;      1 ;     0 ;         0 ;      0 ;      0 ;     20,00 ; FISH_MP-BVF-01_BVF-21                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
 1510 ; 1 Prod. ;           ;      1 ;     0 ;         0 ;      0 ;      0 ;     74,90 ; FISH_MP-BVF-02_BVC-21                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
 1520 ; 1 Prod. ;           ;      1 ;     0 ;         0 ;      0 ;      0 ;     75,00 ; FISH_MP-BVF-02_BVF-31                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
 1530 ; 1 Prod. ;           ;      1 ;     0 ;         0 ;      0 ;      0 ;    299,90 ; FISH_MP-BVF-03_BVC-31                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
 1540 ; 1 Prod. ;           ;      1 ;     0 ;         0 ;      0 ;      0 ;    300,00 ; FISH_MP-BVF-03_BVF-41                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
 1550 ; 1 Prod. ;           ;      0 ;     0 ;         0 ;      1 ;      0 ;      0,00 ; CATS_LF-CTC-01_CTC-01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
 1560 ; 1 Prod. ;           ;      0 ;     0 ;         0 ;      1 ;      0 ;     19,90 ; CATS_MP-BVC-01_BVC-12                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
 1570 ; 1 Prod. ;           ;      0 ;     0 ;         0 ;      1 ;      0 ;     20,00 ; CATS_MP-BVC-01_BVF-22                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
 1580 ; 1 Prod. ;           ;      0 ;     0 ;         0 ;      1 ;      0 ;     74,90 ; CATS_MP-BVC-01_BVC-22                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
 1590 ; 1 Prod. ;           ;      0 ;     0 ;         0 ;      1 ;      0 ;     75,00 ; CATS_MP-BVC-01_BVF-32                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
 1600 ; 1 Prod. ;           ;      0 ;     0 ;         0 ;      1 ;      0 ;    299,90 ; CATS_MP-BVC-02_BVC-32                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
 1610 ; 1 Prod. ;           ;      0 ;     0 ;         0 ;      1 ;      0 ;    300,00 ; CATS_MP-BVC-02_BVF-42                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
 1620 ; 1 Prod. ;           ;      0 ;     1 ;         0 ;      0 ;      0 ;      0,00 ; DOGS_LF-CTD-01_CTD-01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
 1625 ; 1 Kat.  ;           ;      0 ;     1 ;         0 ;      0 ;      0 ;      0,00 ; DOGS_LF-CTD-01_CTD-01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
 1630 ; 1 Prod. ;           ;      0 ;     1 ;         0 ;      0 ;      0 ;     19,90 ; DOGS_MP-BVD-01_BVC-13                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
 1640 ; 1 Prod. ;           ;      0 ;     1 ;         0 ;      0 ;      0 ;     20,00 ; DOGS_MP-BVD-01_BVF-23                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
 1650 ; 1 Prod. ;           ;      0 ;     1 ;         0 ;      0 ;      0 ;     74,90 ; DOGS_MP-BVD-02_BVC-23                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
 1660 ; 1 Prod. ;           ;      0 ;     1 ;         0 ;      0 ;      0 ;     75,00 ; DOGS_MP-BVD-02_BVF-33                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
 1670 ; 1 Prod. ;           ;      0 ;     1 ;         0 ;      0 ;      0 ;    299,90 ; DOGS_MP-BVD-02_BVC-33                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
 1680 ; 1 Prod. ;           ;      0 ;     1 ;         0 ;      0 ;      0 ;    300,00 ; DOGS_MP-BVD-02_BVF-43                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
 1690 ; 1 Prod. ;           ;      0 ;     0 ;         1 ;      0 ;      0 ;      0,00 ; REPTILES_LF-CTR-01_CTR-01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
 1695 ; 1 Kat.  ;           ;      0 ;     0 ;         1 ;      0 ;      0 ;      0,00 ; REPTILES_LF-CTR-01_CTR-01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
 1700 ; 1 Prod. ;           ;      0 ;     0 ;         1 ;      0 ;      0 ;     19,90 ; REPTILES_MP-BVR-01_BVC-14                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
 1710 ; 1 Prod. ;           ;      0 ;     0 ;         1 ;      0 ;      0 ;     20,00 ; REPTILES_MP-BVR-01_BVF-24                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
 1720 ; 1 Prod. ;           ;      0 ;     0 ;         1 ;      0 ;      0 ;     74,90 ; REPTILES_MP-BVR-02_BVC-24                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
 1730 ; 1 Prod. ;           ;      0 ;     0 ;         1 ;      0 ;      0 ;     75,00 ; REPTILES_MP-BVR-02_BVF-34                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
 1740 ; 1 Prod. ;           ;      0 ;     0 ;         1 ;      0 ;      0 ;    299,90 ; REPTILES_MP-BVR-03_BVC-34                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
 1750 ; 1 Prod. ;           ;      0 ;     0 ;         1 ;      0 ;      0 ;    300,00 ; REPTILES_MP-BVR-03_BVF-44                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
 1760 ; 1 Prod. ;           ;      0 ;     0 ;         0 ;      0 ;      1 ;      0,00 ; BIRDS_LF-CTB-01_CTB-01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
 1760 ; 1 Kat.  ;           ;      0 ;     0 ;         0 ;      0 ;      1 ;      0,00 ; BIRDS_LF-CTB-01_CTB-01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
 1770 ; 1 Prod. ;           ;      0 ;     0 ;         0 ;      0 ;      1 ;     19,90 ; BIRDS_MP-BVB-01_BVC-15                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
 1780 ; 1 Prod. ;           ;      0 ;     0 ;         0 ;      0 ;      1 ;     20,00 ; BIRDS_MP-BVB-01_BVF-25                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
 1790 ; 1 Prod. ;           ;      0 ;     0 ;         0 ;      0 ;      1 ;     74,90 ; BIRDS_MP-BVB-02_BVC-25                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
 1800 ; 1 Prod. ;           ;      0 ;     0 ;         0 ;      0 ;      1 ;     75,00 ; BIRDS_MP-BVB-02_BVF-35                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
 1810 ; 1 Prod. ;           ;      0 ;     0 ;         0 ;      0 ;      1 ;    299,90 ; BIRDS_MP-BVB-02_BVC-35                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
 1820 ; 1 Prod. ;           ;      0 ;     0 ;         0 ;      0 ;      1 ;    300,00 ; BIRDS_MP-BVB-02_BVF-45                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
 1830 ; 1 Kat.  ;           ;      1 ;     0 ;         0 ;      0 ;      0 ;     19,90 ; FISH_FI-FW-01_EST-4#FISH_FI-LF-10_FLF-022
 1840 ; 1 Kat.  ;           ;      1 ;     0 ;         0 ;      0 ;      0 ;     20,00 ; FISH_FI-SW-02_EST-3#FISH_FI-LF-10_FLF-014
 1850 ; 1 Kat.  ;           ;      1 ;     0 ;         0 ;      0 ;      0 ;     74,90 ; FISH_MP-BVF-02_BVC-21#FISH_LF-CTF-01_CTF-01                                                                                                                                                                                                                                                                                                                                                                                                                                                               
 1860 ; 1 Kat.  ;           ;      1 ;     0 ;         0 ;      0 ;      0 ;     75,00 ; FISH_MP-BVF-02_BVF-31#FISH_LF-CTF-01_CTF-01                                                                                                                                                                                                                                                                                                                                                                                                                                                               
 1870 ; 1 Kat.  ;           ;      1 ;     0 ;         0 ;      0 ;      0 ;    299,90 ; FISH_MP-BVF-03_BVC-31#FISH_LF-CTF-01_CTF-01                                                                                                                                                                                                                                                                                                                                                                                                                                                               
 1880 ; 1 Kat.  ;           ;      1 ;     0 ;         0 ;      0 ;      0 ;    300,00 ; FISH_MP-BVF-03_BVF-41#FISH_LF-CTF-01_CTF-01                                                                                                                                                                                                                                                                                                                                                                                                                                                               
 1890 ; 1 Kat.  ;           ;      0 ;     0 ;         0 ;      1 ;      0 ;     19,90 ; CATS_LF-CAC-01_CAC-01-25#CATS_LF-CAC-21_CAC-21-02#CATS_LF-CAC-21_CAC-21-03
 1900 ; 1 Kat.  ;           ;      0 ;     0 ;         0 ;      1 ;      0 ;     20,00 ; CATS_LF-CAC-22_CAC-22-02#CATS_LF-CAC-01_CAC-01-30#CATS_LF-CAC-19_CAC-19-30
 1910 ; 1 Kat.  ;           ;      0 ;     0 ;         0 ;      1 ;      0 ;     74,90 ; CATS_MP-BVC-01_BVC-22#CATS_LF-CTC-01_CTC-01                                                                                                                                                                                                                                                                                                                                                                                                                                                               
 1920 ; 1 Kat.  ;           ;      0 ;     0 ;         0 ;      1 ;      0 ;     75,00 ; CATS_MP-BVC-01_BVF-32#CATS_LF-CTC-01_CTC-01                                                                                                                                                                                                                                                                                                                                                                                                                                                               
 1930 ; 1 Kat.  ;           ;      0 ;     0 ;         0 ;      1 ;      0 ;    299,90 ; CATS_MP-BVC-02_BVC-32#CATS_LF-CTC-01_CTC-01                                                                                                                                                                                                                                                                                                                                                                                                                                                               
 1940 ; 1 Kat.  ;           ;      0 ;     0 ;         0 ;      1 ;      0 ;    300,00 ; CATS_MP-BVC-02_BVF-42#CATS_LF-CTC-01_CTC-01                                                                                                                                                                                                                                                                                                                                                                                                                                                               
 1950 ; 1 Kat.  ;           ;      0 ;     1 ;         0 ;      0 ;      0 ;     19,90 ; DOGS_K9-PO-02_EST-8#DOGS_K9-LF-20_DLF-022
 1960 ; 1 Kat.  ;           ;      0 ;     1 ;         0 ;      0 ;      0 ;     20,00 ; DOGS_K9-LF-10_DLF-010#DOGS_K9-LF-30_DLF-040
 1970 ; 1 Kat.  ;           ;      0 ;     1 ;         0 ;      0 ;      0 ;     74,90 ; DOGS_MP-BVD-02_BVC-23#DOGS_LF-CTD-01_CTD-01                                                                                                                                                                                                                                                                                                                                                                                                                                                               
 1980 ; 1 Kat.  ;           ;      0 ;     1 ;         0 ;      0 ;      0 ;     75,00 ; DOGS_MP-BVD-02_BVF-33#DOGS_LF-CTD-01_CTD-01                                                                                                                                                                                                                                                                                                                                                                                                                                                               
 1990 ; 1 Kat.  ;           ;      0 ;     1 ;         0 ;      0 ;      0 ;    299,90 ; DOGS_MP-BVD-02_BVC-33#DOGS_LF-CTD-01_CTD-01                                                                                                                                                                                                                                                                                                                                                                                                                                                               
 2000 ; 1 Kat.  ;           ;      0 ;     1 ;         0 ;      0 ;      0 ;    300,00 ; DOGS_MP-BVD-02_BVF-43#DOGS_LF-CTD-01_CTD-01                                                                                                                                                                                                                                                                                                                                                                                                                                                               
 2010 ; 1 Kat.  ;           ;      0 ;     0 ;         1 ;      0 ;      0 ;     19,90 ; REPTILES_MP-BVR-01_BVC-14#REPTILES_LF-CTR-01_CTR-01                                                                                                                                                                                                                                                                                                                                                                                                                                                       
 2020 ; 1 Kat.  ;           ;      0 ;     0 ;         1 ;      0 ;      0 ;     20,00 ; REPTILES_RP-LF-010_RLF-010#REPTILES_RP-LF-010_RLF-010#REPTILES_RP-LF-010_RLF-010#REPTILES_RP-LF-010_RLF-014#REPTILES_RP-LF-010_RLF-014#REPTILES_RP-LF-005_RLF-004#REPTILES_RP-LF-005_RLF-004
 2030 ; 1 Kat.  ;           ;      0 ;     0 ;         1 ;      0 ;      0 ;     74,90 ; REPTILES_MP-BVR-02_BVC-24#REPTILES_LF-CTR-01_CTR-01                                                                                                                                                                                                                                                                                                                                                                                                                                                       
 2040 ; 1 Kat.  ;           ;      0 ;     0 ;         1 ;      0 ;      0 ;     75,00 ; REPTILES_MP-BVR-02_BVF-34#REPTILES_LF-CTR-01_CTR-01                                                                                                                                                                                                                                                                                                                                                                                                                                                       
 2050 ; 1 Kat.  ;           ;      0 ;     0 ;         1 ;      0 ;      0 ;    299,90 ; REPTILES_MP-BVR-03_BVC-34#REPTILES_LF-CTR-01_CTR-01                                                                                                                                                                                                                                                                                                                                                                                                                                                       
 2060 ; 1 Kat.  ;           ;      0 ;     0 ;         1 ;      0 ;      0 ;    300,00 ; REPTILES_MP-BVR-03_BVF-44#REPTILES_LF-CTR-01_CTR-01                                                                                                                                                                                                                                                                                                                                                                                                                                                       
 2070 ; 1 Kat.  ;           ;      0 ;     0 ;         0 ;      0 ;      1 ;     19,90 ; BIRDS_AV-SB-02_EST-19#BIRDS_AV-SB-03_EST-30
 2080 ; 1 Kat.  ;           ;      0 ;     0 ;         0 ;      0 ;      1 ;     20,00 ; BIRDS_AV-SB-03_EST-29#BIRDS_AV-LF-25_BLF-030
 2090 ; 1 Kat.  ;           ;      0 ;     0 ;         0 ;      0 ;      1 ;     74,90 ; BIRDS_MP-BVB-02_BVC-25#BIRDS_LF-CTB-01_CTB-01                                                                                                                                                                                                                                                                                                                                                                                                                                                             
 2100 ; 1 Kat.  ;           ;      0 ;     0 ;         0 ;      0 ;      1 ;     75,00 ; BIRDS_MP-BVB-02_BVF-35#BIRDS_LF-CTB-01_CTB-01                                                                                                                                                                                                                                                                                                                                                                                                                                                             
 2110 ; 1 Kat.  ;           ;      0 ;     0 ;         0 ;      0 ;      1 ;    299,90 ; BIRDS_MP-BVB-02_BVC-35#BIRDS_LF-CTB-01_CTB-01                                                                                                                                                                                                                                                                                                                                                                                                                                                             
 2120 ; 1 Kat.  ;           ;      0 ;     0 ;         0 ;      0 ;      1 ;    300,00 ; BIRDS_MP-BVB-02_BVF-45#BIRDS_LF-CTB-01_CTB-01                                                                                                                                                                                                                                                                                                                                                                                                                                                             
 2130 ; 2 Kat.  ;           ;      1 ;     0 ;         0 ;      0 ;      1 ;     19,90 ; BIRDS_AV-SB-03_EST-29#FISH_FI-LF-10_FLF-020
 2140 ; 2 Kat.  ;           ;      1 ;     0 ;         0 ;      0 ;      1 ;     20,00 ; BIRDS_AV-LF-20_BLF-026#FISH_FI-SW-01_EST-1
 2150 ; 2 Kat.  ;           ;      1 ;     0 ;         0 ;      0 ;      1 ;     74,90 ; FISH_MP-BVF-02_BVC-21#BIRDS_LF-CTB-01_CTB-01                                                                                                                                                                                                                                                                                                                                                                                                                                                              
 2160 ; 2 Kat.  ;           ;      1 ;     0 ;         0 ;      0 ;      1 ;     75,00 ; FISH_MP-BVF-02_BVF-31#BIRDS_LF-CTB-01_CTB-01                                                                                                                                                                                                                                                                                                                                                                                                                                                              
 2170 ; 2 Kat.  ;           ;      1 ;     0 ;         0 ;      0 ;      1 ;    299,90 ; FISH_MP-BVF-03_BVC-31#BIRDS_LF-CTB-01_CTB-01                                                                                                                                                                                                                                                                                                                                                                                                                                                              
 2180 ; 2 Kat.  ;           ;      1 ;     0 ;         0 ;      0 ;      1 ;    300,00 ; FISH_MP-BVF-03_BVF-41#BIRDS_LF-CTB-01_CTB-01                                                                                                                                                                                                                                                                                                                                                                                                                                                              
 2190 ; 2 Kat.  ;           ;      1 ;     0 ;         0 ;      1 ;      0 ;     19,90 ; CATS_LF-CAC-19_CAC-19-20#FISH_FI-SW-01_EST-1
 2200 ; 2 Kat.  ;           ;      1 ;     0 ;         0 ;      1 ;      0 ;     20,00 ; CATS_LF-CAC-19_CAC-19-30#FISH_FI-FW-01_EST-5
 2210 ; 2 Kat.  ;           ;      1 ;     0 ;         0 ;      1 ;      0 ;     74,90 ; CATS_MP-BVC-01_BVC-22#FISH_LF-CTF-01_CTF-01                                                                                                                                                                                                                                                                                                                                                                                                                                                               
 2220 ; 2 Kat.  ;           ;      1 ;     0 ;         0 ;      1 ;      0 ;     75,00 ; CATS_MP-BVC-01_BVF-32#FISH_LF-CTF-01_CTF-01                                                                                                                                                                                                                                                                                                                                                                                                                                                               
 2230 ; 2 Kat.  ;           ;      1 ;     0 ;         0 ;      1 ;      0 ;    299,90 ; CATS_MP-BVC-02_BVC-32#FISH_LF-CTF-01_CTF-01                                                                                                                                                                                                                                                                                                                                                                                                                                                               
 2240 ; 2 Kat.  ;           ;      1 ;     0 ;         0 ;      1 ;      0 ;    300,00 ; CATS_MP-BVC-02_BVF-42#FISH_LF-CTF-01_CTF-01                                                                                                                                                                                                                                                                                                                                                                                                                                                               
 2250 ; 2 Kat.  ;           ;      1 ;     1 ;         0 ;      0 ;      0 ;     19,90 ; DOGS_K9-LF-30_DLF-040#FISH_FI-LF-10_FLF-024
 2260 ; 2 Kat.  ;           ;      1 ;     1 ;         0 ;      0 ;      0 ;     20,00 ; DOGS_K9-DL-01_EST-10#FISH_FI-LF-10_FLF-014
 2270 ; 2 Kat.  ;           ;      1 ;     1 ;         0 ;      0 ;      0 ;     74,90 ; DOGS_MP-BVD-02_BVC-23#FISH_LF-CTF-01_CTF-01                                                                                                                                                                                                                                                                                                                                                                                                                                                               
 2280 ; 2 Kat.  ;           ;      1 ;     1 ;         0 ;      0 ;      0 ;     75,00 ; DOGS_MP-BVD-02_BVF-33#FISH_LF-CTF-01_CTF-01                                                                                                                                                                                                                                                                                                                                                                                                                                                               
 2290 ; 2 Kat.  ;           ;      1 ;     1 ;         0 ;      0 ;      0 ;    299,90 ; DOGS_MP-BVD-02_BVC-33#FISH_LF-CTF-01_CTF-01                                                                                                                                                                                                                                                                                                                                                                                                                                                               
 2300 ; 2 Kat.  ;           ;      1 ;     1 ;         0 ;      0 ;      0 ;    300,00 ; DOGS_MP-BVD-02_BVF-43#FISH_LF-CTF-01_CTF-01                                                                                                                                                                                                                                                                                                                                                                                                                                                               
 2310 ; 2 Kat.  ;           ;      1 ;     0 ;         1 ;      0 ;      0 ;     19,90 ; FISH_FI-LF-10_FLF-022#REPTILES_RP-SN-01_EST-11
 2320 ; 2 Kat.  ;           ;      1 ;     0 ;         1 ;      0 ;      0 ;     20,00 ; FISH_FI-LF-10_FLF-014#REPTILES_RP-LI-02_EST-13
 2330 ; 2 Kat.  ;           ;      1 ;     0 ;         1 ;      0 ;      0 ;     74,90 ; REPTILES_MP-BVR-02_BVC-24#FISH_LF-CTF-01_CTF-01                                                                                                                                                                                                                                                                                                                                                                                                                                                           
 2340 ; 2 Kat.  ;           ;      1 ;     0 ;         1 ;      0 ;      0 ;     75,00 ; REPTILES_MP-BVR-02_BVF-34#FISH_LF-CTF-01_CTF-01                                                                                                                                                                                                                                                                                                                                                                                                                                                           
 2350 ; 2 Kat.  ;           ;      1 ;     0 ;         1 ;      0 ;      0 ;    299,90 ; REPTILES_MP-BVR-03_BVC-34#FISH_LF-CTF-01_CTF-01                                                                                                                                                                                                                                                                                                                                                                                                                                                           
 2360 ; 2 Kat.  ;           ;      1 ;     0 ;         1 ;      0 ;      0 ;    300,00 ; REPTILES_MP-BVR-03_BVF-44#FISH_LF-CTF-01_CTF-01                                                                                                                                                                                                                                                                                                                                                                                                                                                           
 2370 ; 2 Kat.  ;           ;      1 ;     0 ;         0 ;      0 ;      1 ;     19,90 ; BIRDS_AV-SB-03_EST-29#FISH_FI-LF-10_FLF-020
 2390 ; 2 Kat.  ;           ;      1 ;     0 ;         0 ;      0 ;      1 ;     74,90 ; BIRDS_MP-BVB-02_BVC-25#FISH_LF-CTF-01_CTF-01                                                                                                                                                                                                                                                                                                                                                                                                                                                              
 2400 ; 2 Kat.  ;           ;      1 ;     0 ;         0 ;      0 ;      1 ;     75,00 ; BIRDS_MP-BVB-02_BVF-35#FISH_LF-CTF-01_CTF-01                                                                                                                                                                                                                                                                                                                                                                                                                                                              
 2410 ; 2 Kat.  ;           ;      1 ;     0 ;         0 ;      0 ;      1 ;    299,90 ; BIRDS_MP-BVB-02_BVC-35#FISH_LF-CTF-01_CTF-01                                                                                                                                                                                                                                                                                                                                                                                                                                                              
 2420 ; 2 Kat.  ;           ;      1 ;     0 ;         0 ;      0 ;      1 ;    300,00 ; BIRDS_MP-BVB-02_BVF-45#FISH_LF-CTF-01_CTF-01                                                                                                                                                                                                                                                                                                                                                                                                                                                              
 2430 ; n Kat.  ;           ;      1 ;     0 ;         0 ;      1 ;      1 ;     19,90 ; BIRDS_AV-SB-02_EST-19#CATS_LF-CAC-21_CAC-21-01#CATS_LF-CAC-21_CAC-21-01#FISH_FI-LF-10_FLF-010
 2440 ; n Kat.  ;           ;      1 ;     0 ;         0 ;      1 ;      1 ;     20,00 ; BIRDS_AV-LF-15_BLF-020#CATS_LF-CAC-19_CAC-19-30#CATS_LF-CAC-21_CAC-21-01#CATS_LF-CAC-21_CAC-21-01#FISH_FI-FW-02_EST-20
 2450 ; n Kat.  ;           ;      1 ;     0 ;         0 ;      1 ;      1 ;     74,90 ; FISH_MP-BVF-02_BVC-21#BIRDS_LF-CTB-01_CTB-01#CATS_LF-CTC-01_CTC-01                                                                                                                                                                                                                                                                                                                                                                                                                                        
 2460 ; n Kat.  ;           ;      1 ;     0 ;         0 ;      1 ;      1 ;     75,00 ; FISH_MP-BVF-02_BVF-31#BIRDS_LF-CTB-01_CTB-01#CATS_LF-CTC-01_CTC-01                                                                                                                                                                                                                                                                                                                                                                                                                                        
 2470 ; n Kat.  ;           ;      1 ;     0 ;         0 ;      1 ;      1 ;    299,90 ; FISH_MP-BVF-03_BVC-31#BIRDS_LF-CTB-01_CTB-01#CATS_LF-CTC-01_CTC-01                                                                                                                                                                                                                                                                                                                                                                                                                                        
