*GTD.WarenkoerbeManuell

  ID ; Typ      ; Staffel   ; Fische  ; Hunde   ; Reptilien ; Katzen    ; Voegel  ; Warenwert ; Liste 
 147 ; n Kat.   ;           ;       1 ;       1 ;         1 ;         1 ;       0 ;    492,28 ; CATS => FL-DLH-02 => EST-16, CATS => FL-DLH-02 => EST-17, CATS => FL-DSH-01 => EST-14, DOGS => K9-DL-01 => EST-9, DOGS => K9-RT-02 => EST-23, FISH => FI-FW-01 => EST-4, FISH => FI-FW-02 => EST-20, FISH => FI-FW-02 => EST-21, FISH => FI-SW-01 => EST-1, REPTILES => RP-LI-02 => EST-13 und REPTILES => RP-SN-01 => EST-11
 148 ; n Kat.   ;           ;       1 ;       1 ;         1 ;         1 ;       0 ;   1340,57 ; CATS => FL-DLH-02 => EST-17, CATS => FL-DSH-01 => EST-14, CATS => FL-DSH-01 => EST-15, DOGS => K9-BD-01 => EST-6, DOGS => K9-BD-01 => EST-7, DOGS => K9-CW-01 => EST-27, DOGS => K9-DL-01 => EST-9, DOGS => K9-DL-01 => EST-10, DOGS => K9-RT-02 => EST-22, DOGS => K9-RT-02 => EST-23, DOGS => K9-RT-02 => EST-24, DOGS => K9-RT-02 => EST-25, FISH => FI-FW-01 => EST-4, FISH => FI-SW-02 => EST-3, REPTILES => RP-SN-01 => EST-11 und REPTILES => RP-SN-01 => EST-12
 149 ; n Kat.   ;           ;       1 ;       1 ;         0 ;         0 ;       1 ;   1274,78 ; BIRDS => AV-CB-01 => EST-18, DOGS => K9-BD-01 => EST-6, DOGS => K9-CW-01 => EST-26, DOGS => K9-DL-01 => EST-10, DOGS => K9-RT-02 => EST-22, DOGS => K9-RT-02 => EST-23, DOGS => K9-RT-02 => EST-24, DOGS => K9-RT-02 => EST-25, FISH => FI-FW-01 => EST-5, FISH => FI-FW-02 => EST-20, FISH => FI-SW-01 => EST-1 und FISH => FI-SW-01 => EST-2
 150 ; n Kat.   ;           ;       0 ;       1 ;         1 ;         0 ;       1 ;   1078,57 ; BIRDS => AV-CB-01 => EST-18, BIRDS => AV-SB-02 => EST-19, BIRDS => AV-SB-03 => EST-29, DOGS => K9-BD-01 => EST-6, DOGS => K9-CW-01 => EST-27, DOGS => K9-DL-01 => EST-10, DOGS => K9-PO-02 => EST-8, DOGS => K9-RT-02 => EST-22, DOGS => K9-RT-02 => EST-23, DOGS => K9-RT-02 => EST-25, REPTILES => RP-LI-02 => EST-13 und REPTILES => RP-SN-01 => EST-11
 211 ; 1 Prod.  ;           ;       1 ;       0 ;         0 ;         0 ;       0 ;      0,00 ; FISH => MP-BVF-01 => BVF-11
 212 ; 1 Prod.  ;           ;       1 ;       0 ;         0 ;         0 ;       0 ;     19,90 ; FISH => MP-BVF-01 => BVC-11
 213 ; 1 Prod.  ;           ;       1 ;       0 ;         0 ;         0 ;       0 ;     20,00 ; FISH => MP-BVF-01 => BVF-21
 214 ; 1 Prod.  ;           ;       1 ;       0 ;         0 ;         0 ;       0 ;     74,90 ; FISH => MP-BVF-01 => BVC-21
 215 ; 1 Prod.  ;           ;       1 ;       0 ;         0 ;         0 ;       0 ;     75,00 ; FISH => MP-BVF-01 => BVF-31
 216 ; 1 Prod.  ;           ;       1 ;       0 ;         0 ;         0 ;       0 ;    299,90 ; FISH => MP-BVF-01 => BVC-31
 217 ; 1 Prod.  ;           ;       1 ;       0 ;         0 ;         0 ;       0 ;    300,00 ; FISH => MP-BVF-01 => BVF-41
 221 ; 1 Prod.  ;           ;       0 ;       0 ;         0 ;         1 ;       0 ;      0,00 ; CATS => MP-BVC-01 => BVF-12
 222 ; 1 Prod.  ;           ;       0 ;       0 ;         0 ;         1 ;       0 ;     19,90 ; CATS => MP-BVC-01 => BVC-12
 223 ; 1 Prod.  ;           ;       0 ;       0 ;         0 ;         1 ;       0 ;     20,00 ; CATS => MP-BVC-01 => BVF-22
 224 ; 1 Prod.  ;           ;       0 ;       0 ;         0 ;         1 ;       0 ;     74,90 ; CATS => MP-BVC-01 => BVC-22
 225 ; 1 Prod.  ;           ;       0 ;       0 ;         0 ;         1 ;       0 ;     75,00 ; CATS => MP-BVC-01 => BVF-32
 226 ; 1 Prod.  ;           ;       0 ;       0 ;         0 ;         1 ;       0 ;    299,90 ; CATS => MP-BVC-01 => BVC-32
 227 ; 1 Prod.  ;           ;       0 ;       0 ;         0 ;         1 ;       0 ;    300,00 ; CATS => MP-BVC-01 => BVF-42
 231 ; 1 Prod.  ;           ;       0 ;       1 ;         0 ;         0 ;       0 ;      0,00 ; DOGS => MP-BVD-01 => BVF-13
 232 ; 1 Prod.  ;           ;       0 ;       1 ;         0 ;         0 ;       0 ;     19,90 ; DOGS => MP-BVD-01 => BVC-13
 233 ; 1 Prod.  ;           ;       0 ;       1 ;         0 ;         0 ;       0 ;     20,00 ; DOGS => MP-BVD-01 => BVF-23
 234 ; 1 Prod.  ;           ;       0 ;       1 ;         0 ;         0 ;       0 ;     74,90 ; DOGS => MP-BVD-01 => BVC-23
 235 ; 1 Prod.  ;           ;       0 ;       1 ;         0 ;         0 ;       0 ;     75,00 ; DOGS => MP-BVD-01 => BVF-33
 236 ; 1 Prod.  ;           ;       0 ;       1 ;         0 ;         0 ;       0 ;    299,90 ; DOGS => MP-BVD-01 => BVC-33
 237 ; 1 Prod.  ;           ;       0 ;       1 ;         0 ;         0 ;       0 ;    300,00 ; DOGS => MP-BVD-01 => BVF-43
 241 ; 1 Prod.  ;           ;       0 ;       0 ;         1 ;         0 ;       0 ;      0,00 ; REPTILES => MP-BVR-01 => BVF-14
 242 ; 1 Prod.  ;           ;       0 ;       0 ;         1 ;         0 ;       0 ;     19,90 ; REPTILES => MP-BVR-01 => BVC-14
 243 ; 1 Prod.  ;           ;       0 ;       0 ;         1 ;         0 ;       0 ;     20,00 ; REPTILES => MP-BVR-01 => BVF-24
 244 ; 1 Prod.  ;           ;       0 ;       0 ;         1 ;         0 ;       0 ;     74,90 ; REPTILES => MP-BVR-01 => BVC-24
 245 ; 1 Prod.  ;           ;       0 ;       0 ;         1 ;         0 ;       0 ;     75,00 ; REPTILES => MP-BVR-01 => BVF-34
 246 ; 1 Prod.  ;           ;       0 ;       0 ;         1 ;         0 ;       0 ;    299,90 ; REPTILES => MP-BVR-01 => BVC-34
 247 ; 1 Prod.  ;           ;       0 ;       0 ;         1 ;         0 ;       0 ;    300,00 ; REPTILES => MP-BVR-01 => BVF-44
 251 ; 1 Prod.  ;           ;       0 ;       0 ;         0 ;         0 ;       1 ;      0,00 ; BIRDS => MP-BVB-01 => BVF-15
 252 ; 1 Prod.  ;           ;       0 ;       0 ;         0 ;         0 ;       1 ;     19,90 ; BIRDS => MP-BVB-01 => BVC-15
 253 ; 1 Prod.  ;           ;       0 ;       0 ;         0 ;         0 ;       1 ;     20,00 ; BIRDS => MP-BVB-01 => BVF-25
 254 ; 1 Prod.  ;           ;       0 ;       0 ;         0 ;         0 ;       1 ;     74,90 ; BIRDS => MP-BVB-01 => BVC-25
 255 ; 1 Prod.  ;           ;       0 ;       0 ;         0 ;         0 ;       1 ;     75,00 ; BIRDS => MP-BVB-01 => BVF-35
 256 ; 1 Prod.  ;           ;       0 ;       0 ;         0 ;         0 ;       1 ;    299,90 ; BIRDS => MP-BVB-01 => BVC-35
 257 ; 1 Prod.  ;           ;       0 ;       0 ;         0 ;         0 ;       1 ;    300,00 ; BIRDS => MP-BVB-01 => BVF-45
 312 ; 1 Kat.   ;           ;       1 ;       0 ;         0 ;         0 ;       0 ;     19,90 ; FISH => MP-BVF-01 => BVC-11 und FISH => MP-BVF-01 => BVF-11
 313 ; 1 Kat.   ;           ;       1 ;       0 ;         0 ;         0 ;       0 ;     20,00 ; FISH => MP-BVF-01 => BVF-21 und FISH => MP-BVF-01 => BVF-11
 314 ; 1 Kat.   ;           ;       1 ;       0 ;         0 ;         0 ;       0 ;     74,90 ; FISH => MP-BVF-01 => BVC-21 und FISH => MP-BVF-01 => BVF-11
 315 ; 1 Kat.   ;           ;       1 ;       0 ;         0 ;         0 ;       0 ;     75,00 ; FISH => MP-BVF-01 => BVF-31 und FISH => MP-BVF-01 => BVF-11
 316 ; 1 Kat.   ;           ;       1 ;       0 ;         0 ;         0 ;       0 ;    299,90 ; FISH => MP-BVF-01 => BVC-31 und FISH => MP-BVF-01 => BVF-11
 317 ; 1 Kat.   ;           ;       1 ;       0 ;         0 ;         0 ;       0 ;    300,00 ; FISH => MP-BVF-01 => BVF-41 und FISH => MP-BVF-01 => BVF-11
 322 ; 1 Kat.   ;           ;       0 ;       0 ;         0 ;         1 ;       0 ;     19,90 ; CATS => MP-BVC-01 => BVC-12 und CATS => MP-BVC-01 => BVF-12
 323 ; 1 Kat.   ;           ;       0 ;       0 ;         0 ;         1 ;       0 ;     20,00 ; CATS => MP-BVC-01 => BVF-22 und CATS => MP-BVC-01 => BVF-12
 324 ; 1 Kat.   ;           ;       0 ;       0 ;         0 ;         1 ;       0 ;     74,90 ; CATS => MP-BVC-01 => BVC-22 und CATS => MP-BVC-01 => BVF-12
 325 ; 1 Kat.   ;           ;       0 ;       0 ;         0 ;         1 ;       0 ;     75,00 ; CATS => MP-BVC-01 => BVF-32 und CATS => MP-BVC-01 => BVF-12
 326 ; 1 Kat.   ;           ;       0 ;       0 ;         0 ;         1 ;       0 ;    299,90 ; CATS => MP-BVC-01 => BVC-32 und CATS => MP-BVC-01 => BVF-12
 327 ; 1 Kat.   ;           ;       0 ;       0 ;         0 ;         1 ;       0 ;    300,00 ; CATS => MP-BVC-01 => BVF-42 und CATS => MP-BVC-01 => BVF-12
 332 ; 1 Kat.   ;           ;       0 ;       1 ;         0 ;         0 ;       0 ;     19,90 ; DOGS => MP-BVD-01 => BVC-13 und DOGS => MP-BVD-01 => BVF-13
 333 ; 1 Kat.   ;           ;       0 ;       1 ;         0 ;         0 ;       0 ;     20,00 ; DOGS => MP-BVD-01 => BVF-23 und DOGS => MP-BVD-01 => BVF-13
 334 ; 1 Kat.   ;           ;       0 ;       1 ;         0 ;         0 ;       0 ;     74,90 ; DOGS => MP-BVD-01 => BVC-23 und DOGS => MP-BVD-01 => BVF-13
 335 ; 1 Kat.   ;           ;       0 ;       1 ;         0 ;         0 ;       0 ;     75,00 ; DOGS => MP-BVD-01 => BVF-33 und DOGS => MP-BVD-01 => BVF-13
 336 ; 1 Kat.   ;           ;       0 ;       1 ;         0 ;         0 ;       0 ;    299,90 ; DOGS => MP-BVD-01 => BVC-33 und DOGS => MP-BVD-01 => BVF-13
 337 ; 1 Kat.   ;           ;       0 ;       1 ;         0 ;         0 ;       0 ;    300,00 ; DOGS => MP-BVD-01 => BVF-43 und DOGS => MP-BVD-01 => BVF-13
 342 ; 1 Kat.   ;           ;       0 ;       0 ;         1 ;         0 ;       0 ;     19,90 ; REPTILES => MP-BVR-01 => BVC-14 und REPTILES => MP-BVR-01 => BVF-14
 343 ; 1 Kat.   ;           ;       0 ;       0 ;         1 ;         0 ;       0 ;     20,00 ; REPTILES => MP-BVR-01 => BVF-24 und REPTILES => MP-BVR-01 => BVF-14
 344 ; 1 Kat.   ;           ;       0 ;       0 ;         1 ;         0 ;       0 ;     74,90 ; REPTILES => MP-BVR-01 => BVC-24 und REPTILES => MP-BVR-01 => BVF-14
 345 ; 1 Kat.   ;           ;       0 ;       0 ;         1 ;         0 ;       0 ;     75,00 ; REPTILES => MP-BVR-01 => BVF-34 und REPTILES => MP-BVR-01 => BVF-14
 346 ; 1 Kat.   ;           ;       0 ;       0 ;         1 ;         0 ;       0 ;    299,90 ; REPTILES => MP-BVR-01 => BVC-34 und REPTILES => MP-BVR-01 => BVF-14
 347 ; 1 Kat.   ;           ;       0 ;       0 ;         1 ;         0 ;       0 ;    300,00 ; REPTILES => MP-BVR-01 => BVF-44 und REPTILES => MP-BVR-01 => BVF-14
 352 ; 1 Kat.   ;           ;       0 ;       0 ;         0 ;         0 ;       1 ;     19,90 ; BIRDS => MP-BVB-01 => BVC-15 und BIRDS => MP-BVB-01 => BVF-15
 353 ; 1 Kat.   ;           ;       0 ;       0 ;         0 ;         0 ;       1 ;     20,00 ; BIRDS => MP-BVB-01 => BVF-25 und BIRDS => MP-BVB-01 => BVF-15
 354 ; 1 Kat.   ;           ;       0 ;       0 ;         0 ;         0 ;       1 ;     74,90 ; BIRDS => MP-BVB-01 => BVC-25 und BIRDS => MP-BVB-01 => BVF-15
 355 ; 1 Kat.   ;           ;       0 ;       0 ;         0 ;         0 ;       1 ;     75,00 ; BIRDS => MP-BVB-01 => BVF-35 und BIRDS => MP-BVB-01 => BVF-15
 356 ; 1 Kat.   ;           ;       0 ;       0 ;         0 ;         0 ;       1 ;    299,90 ; BIRDS => MP-BVB-01 => BVC-35 und BIRDS => MP-BVB-01 => BVF-15
 357 ; 1 Kat.   ;           ;       0 ;       0 ;         0 ;         0 ;       1 ;    300,00 ; BIRDS => MP-BVB-01 => BVF-45 und BIRDS => MP-BVB-01 => BVF-15
 511---2 Kat.  ---         ---      1---      0---        0---        0---      1---     0,00---FISH => MP-BVF-01 => BVF-11 und BIRDS => MP-BVB-01 => BVF-15
 512 ; 2 Kat.   ;           ;       1 ;       0 ;         0 ;         0 ;       1 ;     19,90 ; FISH => MP-BVF-01 => BVC-11 und BIRDS => MP-BVB-01 => BVF-15
 513 ; 2 Kat.   ;           ;       1 ;       0 ;         0 ;         0 ;       1 ;     20,00 ; FISH => MP-BVF-01 => BVF-21 und BIRDS => MP-BVB-01 => BVF-15
 514 ; 2 Kat.   ;           ;       1 ;       0 ;         0 ;         0 ;       1 ;     74,90 ; FISH => MP-BVF-01 => BVC-21 und BIRDS => MP-BVB-01 => BVF-15
 515 ; 2 Kat.   ;           ;       1 ;       0 ;         0 ;         0 ;       1 ;     75,00 ; FISH => MP-BVF-01 => BVF-31 und BIRDS => MP-BVB-01 => BVF-15
 516 ; 2 Kat.   ;           ;       1 ;       0 ;         0 ;         0 ;       1 ;    299,90 ; FISH => MP-BVF-01 => BVC-31 und BIRDS => MP-BVB-01 => BVF-15
 517 ; 2 Kat.   ;           ;       1 ;       0 ;         0 ;         0 ;       1 ;    300,00 ; FISH => MP-BVF-01 => BVF-41 und BIRDS => MP-BVB-01 => BVF-15
 521---2 Kat.  ---         ---      1---      0---        0---        1---      0---     0,00---CATS => MP-BVC-01 => BVF-12 und FISH => MP-BVF-01 => BVF-11
 522 ; 2 Kat.   ;           ;       1 ;       0 ;         0 ;         1 ;       0 ;     19,90 ; CATS => MP-BVC-01 => BVC-12 und FISH => MP-BVF-01 => BVF-11
 523 ; 2 Kat.   ;           ;       1 ;       0 ;         0 ;         1 ;       0 ;     20,00 ; CATS => MP-BVC-01 => BVF-22 und FISH => MP-BVF-01 => BVF-11
 524 ; 2 Kat.   ;           ;       1 ;       0 ;         0 ;         1 ;       0 ;     74,90 ; CATS => MP-BVC-01 => BVC-22 und FISH => MP-BVF-01 => BVF-11
 525 ; 2 Kat.   ;           ;       1 ;       0 ;         0 ;         1 ;       0 ;     75,00 ; CATS => MP-BVC-01 => BVF-32 und FISH => MP-BVF-01 => BVF-11
 526 ; 2 Kat.   ;           ;       1 ;       0 ;         0 ;         1 ;       0 ;    299,90 ; CATS => MP-BVC-01 => BVC-32 und FISH => MP-BVF-01 => BVF-11
 527 ; 2 Kat.   ;           ;       1 ;       0 ;         0 ;         1 ;       0 ;    300,00 ; CATS => MP-BVC-01 => BVF-42 und FISH => MP-BVF-01 => BVF-11
 531---2 Kat.  ---         ---      1---      1---        0---        0---      0---     0,00---DOGS => MP-BVD-01 => BVF-13 und FISH => MP-BVF-01 => BVF-11
 532 ; 2 Kat.   ;           ;       1 ;       1 ;         0 ;         0 ;       0 ;     19,90 ; DOGS => MP-BVD-01 => BVC-13 und FISH => MP-BVF-01 => BVF-11
 533 ; 2 Kat.   ;           ;       1 ;       1 ;         0 ;         0 ;       0 ;     20,00 ; DOGS => MP-BVD-01 => BVF-23 und FISH => MP-BVF-01 => BVF-11
 534 ; 2 Kat.   ;           ;       1 ;       1 ;         0 ;         0 ;       0 ;     74,90 ; DOGS => MP-BVD-01 => BVC-23 und FISH => MP-BVF-01 => BVF-11
 535 ; 2 Kat.   ;           ;       1 ;       1 ;         0 ;         0 ;       0 ;     75,00 ; DOGS => MP-BVD-01 => BVF-33 und FISH => MP-BVF-01 => BVF-11
 536 ; 2 Kat.   ;           ;       1 ;       1 ;         0 ;         0 ;       0 ;    299,90 ; DOGS => MP-BVD-01 => BVC-33 und FISH => MP-BVF-01 => BVF-11
 537 ; 2 Kat.   ;           ;       1 ;       1 ;         0 ;         0 ;       0 ;    300,00 ; DOGS => MP-BVD-01 => BVF-43 und FISH => MP-BVF-01 => BVF-11
 541---2 Kat.  ---         ---      1---      0---        1---        0---      0---     0,00---REPTILES => MP-BVR-01 => BVF-14 und FISH => MP-BVF-01 => BVF-11
 542 ; 2 Kat.   ;           ;       1 ;       0 ;         1 ;         0 ;       0 ;     19,90 ; REPTILES => MP-BVR-01 => BVC-14 und FISH => MP-BVF-01 => BVF-11
 543 ; 2 Kat.   ;           ;       1 ;       0 ;         1 ;         0 ;       0 ;     20,00 ; REPTILES => MP-BVR-01 => BVF-24 und FISH => MP-BVF-01 => BVF-11
 544 ; 2 Kat.   ;           ;       1 ;       0 ;         1 ;         0 ;       0 ;     74,90 ; REPTILES => MP-BVR-01 => BVC-24 und FISH => MP-BVF-01 => BVF-11
 545 ; 2 Kat.   ;           ;       1 ;       0 ;         1 ;         0 ;       0 ;     75,00 ; REPTILES => MP-BVR-01 => BVF-34 und FISH => MP-BVF-01 => BVF-11
 546 ; 2 Kat.   ;           ;       1 ;       0 ;         1 ;         0 ;       0 ;    299,90 ; REPTILES => MP-BVR-01 => BVC-34 und FISH => MP-BVF-01 => BVF-11
 547 ; 2 Kat.   ;           ;       1 ;       0 ;         1 ;         0 ;       0 ;    300,00 ; REPTILES => MP-BVR-01 => BVF-44 und FISH => MP-BVF-01 => BVF-11
 551---2 Kat.  ---         ---      1---      0---        0---        0---      1---     0,00---BIRDS => MP-BVB-01 => BVF-15 und FISH => MP-BVF-01 => BVF-11
 552 ; 2 Kat.   ;           ;       1 ;       0 ;         0 ;         0 ;       1 ;     19,90 ; BIRDS => MP-BVB-01 => BVC-15 und FISH => MP-BVF-01 => BVF-11
 553 ; 2 Kat.   ;           ;       1 ;       0 ;         0 ;         0 ;       1 ;     20,00 ; BIRDS => MP-BVB-01 => BVF-25 und FISH => MP-BVF-01 => BVF-11
 554 ; 2 Kat.   ;           ;       1 ;       0 ;         0 ;         0 ;       1 ;     74,90 ; BIRDS => MP-BVB-01 => BVC-25 und FISH => MP-BVF-01 => BVF-11
 555 ; 2 Kat.   ;           ;       1 ;       0 ;         0 ;         0 ;       1 ;     75,00 ; BIRDS => MP-BVB-01 => BVF-35 und FISH => MP-BVF-01 => BVF-11
 556 ; 2 Kat.   ;           ;       1 ;       0 ;         0 ;         0 ;       1 ;    299,90 ; BIRDS => MP-BVB-01 => BVC-35 und FISH => MP-BVF-01 => BVF-11
 557 ; 2 Kat.   ;           ;       1 ;       0 ;         0 ;         0 ;       1 ;    300,00 ; BIRDS => MP-BVB-01 => BVF-45 und FISH => MP-BVF-01 => BVF-11
 611---n Kat.  ---         ---      1---      0---        0---        1---      1---     0,00---FISH => MP-BVF-01 => BVF-11, BIRDS => MP-BVB-01 => BVF-15 und CATS => MP-BVC-01 => BVF-12
 612 ; n Kat.   ;           ;       1 ;       0 ;         0 ;         1 ;       1 ;     19,90 ; FISH => MP-BVF-01 => BVC-11, BIRDS => MP-BVB-01 => BVF-15 und CATS => MP-BVC-01 => BVF-12
 613 ; n Kat.   ;           ;       1 ;       0 ;         0 ;         1 ;       1 ;     20,00 ; FISH => MP-BVF-01 => BVF-21, BIRDS => MP-BVB-01 => BVF-15 und CATS => MP-BVC-01 => BVF-12
 614 ; n Kat.   ;           ;       1 ;       0 ;         0 ;         1 ;       1 ;     74,90 ; FISH => MP-BVF-01 => BVC-21, BIRDS => MP-BVB-01 => BVF-15 und CATS => MP-BVC-01 => BVF-12
 615 ; n Kat.   ;           ;       1 ;       0 ;         0 ;         1 ;       1 ;     75,00 ; FISH => MP-BVF-01 => BVF-31, BIRDS => MP-BVB-01 => BVF-15 und CATS => MP-BVC-01 => BVF-12
 616 ; n Kat.   ;           ;       1 ;       0 ;         0 ;         1 ;       1 ;    299,90 ; FISH => MP-BVF-01 => BVC-31, BIRDS => MP-BVB-01 => BVF-15 und CATS => MP-BVC-01 => BVF-12
 617 ; n Kat.   ;           ;       1 ;       0 ;         0 ;         1 ;       1 ;    300,00 ; FISH => MP-BVF-01 => BVF-41, BIRDS => MP-BVB-01 => BVF-15 und CATS => MP-BVC-01 => BVF-12
 621---n Kat.  ---         ---      1---      0---        0---        1---      1---     0,00---CATS => MP-BVC-01 => BVF-12, FISH => MP-BVF-01 => BVF-11 und BIRDS => MP-BVB-01 => BVF-15
 622 ; n Kat.   ;           ;       1 ;       0 ;         0 ;         1 ;       1 ;     19,90 ; CATS => MP-BVC-01 => BVC-12, FISH => MP-BVF-01 => BVF-11 und BIRDS => MP-BVB-01 => BVF-15
 623 ; n Kat.   ;           ;       1 ;       0 ;         0 ;         1 ;       1 ;     20,00 ; CATS => MP-BVC-01 => BVF-22, FISH => MP-BVF-01 => BVF-11 und BIRDS => MP-BVB-01 => BVF-15
 624 ; n Kat.   ;           ;       1 ;       0 ;         0 ;         1 ;       1 ;     74,90 ; CATS => MP-BVC-01 => BVC-22, FISH => MP-BVF-01 => BVF-11 und BIRDS => MP-BVB-01 => BVF-15
 625 ; n Kat.   ;           ;       1 ;       0 ;         0 ;         1 ;       1 ;     75,00 ; CATS => MP-BVC-01 => BVF-32, FISH => MP-BVF-01 => BVF-11 und BIRDS => MP-BVB-01 => BVF-15
 626 ; n Kat.   ;           ;       1 ;       0 ;         0 ;         1 ;       1 ;    299,90 ; CATS => MP-BVC-01 => BVC-32, FISH => MP-BVF-01 => BVF-11 und BIRDS => MP-BVB-01 => BVF-15
 627 ; n Kat.   ;           ;       1 ;       0 ;         0 ;         1 ;       1 ;    300,00 ; CATS => MP-BVC-01 => BVF-42, FISH => MP-BVF-01 => BVF-11 und BIRDS => MP-BVB-01 => BVF-15
 631---n Kat.  ---         ---      1---      1---        0---        1---      0---     0,00---DOGS => MP-BVD-01 => BVF-13, FISH => MP-BVF-01 => BVF-11 und CATS => MP-BVC-01 => BVF-12
 632 ; n Kat.   ;           ;       1 ;       1 ;         0 ;         1 ;       0 ;     19,90 ; DOGS => MP-BVD-01 => BVC-13, FISH => MP-BVF-01 => BVF-11 und CATS => MP-BVC-01 => BVF-12
 633 ; n Kat.   ;           ;       1 ;       1 ;         0 ;         1 ;       0 ;     20,00 ; DOGS => MP-BVD-01 => BVF-23, FISH => MP-BVF-01 => BVF-11 und CATS => MP-BVC-01 => BVF-12
 634 ; n Kat.   ;           ;       1 ;       1 ;         0 ;         1 ;       0 ;     74,90 ; DOGS => MP-BVD-01 => BVC-23, FISH => MP-BVF-01 => BVF-11 und CATS => MP-BVC-01 => BVF-12
 635 ; n Kat.   ;           ;       1 ;       1 ;         0 ;         1 ;       0 ;     75,00 ; DOGS => MP-BVD-01 => BVF-33, FISH => MP-BVF-01 => BVF-11 und CATS => MP-BVC-01 => BVF-12
 636 ; n Kat.   ;           ;       1 ;       1 ;         0 ;         1 ;       0 ;    299,90 ; DOGS => MP-BVD-01 => BVC-33, FISH => MP-BVF-01 => BVF-11 und CATS => MP-BVC-01 => BVF-12
 637 ; n Kat.   ;           ;       1 ;       1 ;         0 ;         1 ;       0 ;    300,00 ; DOGS => MP-BVD-01 => BVF-43, FISH => MP-BVF-01 => BVF-11 und CATS => MP-BVC-01 => BVF-12
 641---n Kat.  ---         ---      1---      0---        1---        1---      0---     0,00---REPTILES => MP-BVR-01 => BVF-14, FISH => MP-BVF-01 => BVF-11 und CATS => MP-BVC-01 => BVF-12
 642 ; n Kat.   ;           ;       1 ;       0 ;         1 ;         1 ;       0 ;     19,90 ; REPTILES => MP-BVR-01 => BVC-14, FISH => MP-BVF-01 => BVF-11 und CATS => MP-BVC-01 => BVF-12
 643 ; n Kat.   ;           ;       1 ;       0 ;         1 ;         1 ;       0 ;     20,00 ; REPTILES => MP-BVR-01 => BVF-24, FISH => MP-BVF-01 => BVF-11 und CATS => MP-BVC-01 => BVF-12
 644 ; n Kat.   ;           ;       1 ;       0 ;         1 ;         1 ;       0 ;     74,90 ; REPTILES => MP-BVR-01 => BVC-24, FISH => MP-BVF-01 => BVF-11 und CATS => MP-BVC-01 => BVF-12
 645 ; n Kat.   ;           ;       1 ;       0 ;         1 ;         1 ;       0 ;     75,00 ; REPTILES => MP-BVR-01 => BVF-34, FISH => MP-BVF-01 => BVF-11 und CATS => MP-BVC-01 => BVF-12
 646 ; n Kat.   ;           ;       1 ;       0 ;         1 ;         1 ;       0 ;    299,90 ; REPTILES => MP-BVR-01 => BVC-34, FISH => MP-BVF-01 => BVF-11 und CATS => MP-BVC-01 => BVF-12
 647 ; n Kat.   ;           ;       1 ;       0 ;         1 ;         1 ;       0 ;    300,00 ; REPTILES => MP-BVR-01 => BVF-44, FISH => MP-BVF-01 => BVF-11 und CATS => MP-BVC-01 => BVF-12
 651---n Kat.  ---         ---      1---      0---        0---        1---      1---     0,00---BIRDS => MP-BVB-01 => BVF-15, FISH => MP-BVF-01 => BVF-11 und CATS => MP-BVC-01 => BVF-12
 652 ; n Kat.   ;           ;       1 ;       0 ;         0 ;         1 ;       1 ;     19,90 ; BIRDS => MP-BVB-01 => BVC-15, FISH => MP-BVF-01 => BVF-11 und CATS => MP-BVC-01 => BVF-12
 653 ; n Kat.   ;           ;       1 ;       0 ;         0 ;         1 ;       1 ;     20,00 ; BIRDS => MP-BVB-01 => BVF-25, FISH => MP-BVF-01 => BVF-11 und CATS => MP-BVC-01 => BVF-12
 654 ; n Kat.   ;           ;       1 ;       0 ;         0 ;         1 ;       1 ;     74,90 ; BIRDS => MP-BVB-01 => BVC-25, FISH => MP-BVF-01 => BVF-11 und CATS => MP-BVC-01 => BVF-12
 655 ; n Kat.   ;           ;       1 ;       0 ;         0 ;         1 ;       1 ;     75,00 ; BIRDS => MP-BVB-01 => BVF-35, FISH => MP-BVF-01 => BVF-11 und CATS => MP-BVC-01 => BVF-12
 656 ; n Kat.   ;           ;       1 ;       0 ;         0 ;         1 ;       1 ;    299,90 ; BIRDS => MP-BVB-01 => BVC-35, FISH => MP-BVF-01 => BVF-11 und CATS => MP-BVC-01 => BVF-12
 657 ; n Kat.   ;           ;       1 ;       0 ;         0 ;         1 ;       1 ;    300,00 ; BIRDS => MP-BVB-01 => BVF-45, FISH => MP-BVF-01 => BVF-11 und CATS => MP-BVC-01 => BVF-12
