Encoding=UTF-8

*GTD.WarenkoerbeGherkin

================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
 ID   ; Typ     ; Staffel   ; Fische ; Hunde ; Reptilien ; Katzen ; Voegel ; Warenwert ; Liste ; itemKeys                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
 1210 ; n Kat.  ;           ;      1 ;     1 ;         1 ;      0 ;      1 ;   1166.86 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| BIRDS | AV-SB-03 | EST-29 | Badehäuser | Nobby Papageien-Badehaus | 1 | 15.50 | 15.50 |<br>| DOGS | K9-BD-01 | EST-6 | Hundespielzeug | Emma Ente | 2 | 18.50 | 37.00 |<br>| DOGS | K9-CW-01 | EST-26 | Wintermantel, Sofia | Größe 4 | 1 | 125.50 | 125.50 |<br>| DOGS | K9-CW-01 | EST-27 | Wintermantel, Sofia | Größe 7 | 2 | 155.29 | 310.58 |<br>| DOGS | K9-RT-02 | EST-22 | Hundebett | Rondo Taupe, Größe S | 1 | 135.50 | 135.50 |<br>| DOGS | K9-RT-02 | EST-23 | Hundebett | Töve Anthrazit, Größe S | 1 | 145.49 | 145.49 |<br>| DOGS | K9-RT-02 | EST-25 | Hundebett | Hunting Pony, Größe L | 1 | 325.29 | 325.29 |<br>| FISH | FI-FW-01 | EST-5 | Aquariumdeko | Weinstock Natur | 2 | 18.50 | 37.00 |<br>| FISH | FI-SW-01 | EST-2 | Aquariumpflanzen | Set Congo, 5 Töpfe | 1 | 16.50 | 16.50 |<br>| REPTILES | RP-LI-02 | EST-13 | Faunarium | Exo Terra stapelbar | 1 | 18.50 | 18.50 |'                                                                                                                                                                                                                                                                                                                                                                                      
 1220 ; n Kat.  ;           ;      1 ;     1 ;         0 ;      1 ;      1 ;    839.49 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| BIRDS | AV-CB-01 | EST-18 | Holzkäfig | Voliere Bella Casa | 1 | 193.50 | 193.50 |<br>| BIRDS | AV-SB-03 | EST-29 | Badehäuser | Nobby Papageien-Badehaus | 1 | 15.50 | 15.50 |<br>| CATS | FL-DLH-02 | EST-14 | Kratzbaum/Kratzmöbel | Ebba grau 75 cm | 1 | 23.50 | 23.50 |<br>| CATS | FL-DLH-02 | EST-16 | Kratzbaum/Kratzmöbel | Trivie Cat Tower 78 cm | 1 | 93.50 | 93.50 |<br>| DOGS | K9-BD-01 | EST-6 | Hundespielzeug | Emma Ente | 2 | 18.50 | 37.00 |<br>| DOGS | K9-CW-01 | EST-26 | Wintermantel, Sofia | Größe 4 | 1 | 125.50 | 125.50 |<br>| DOGS | K9-RT-02 | EST-22 | Hundebett | Rondo Taupe, Größe S | 1 | 135.50 | 135.50 |<br>| DOGS | K9-RT-02 | EST-23 | Hundebett | Töve Anthrazit, Größe S | 1 | 145.49 | 145.49 |<br>| FISH | FI-FW-01 | EST-5 | Aquariumdeko | Weinstock Natur | 2 | 18.50 | 37.00 |<br>| FISH | FI-SW-01 | EST-1 | Aquariumpflanzen | Set Amazon, 5 Töpfe | 2 | 16.50 | 33.00 |'                                                                                                                                                                                                                                                                                                                                                                    
 1230 ; 1 Prod. ;           ;      0 ;     0 ;         0 ;      0 ;      1 ;     31.00 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| BIRDS | AV-SB-02 | EST-19 | Transportbox | Kunststoff grün | 2 | 15.50 | 31.00 |'
 1240 ; 2 Kat.  ;           ;      1 ;     0 ;         0 ;      0 ;      1 ;     82.50 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| BIRDS | AV-SB-02 | EST-19 | Transportbox | Kunststoff grün | 2 | 15.50 | 31.00 |<br>| FISH | FI-FW-01 | EST-5 | Aquariumdeko | Weinstock Natur | 1 | 18.50 | 18.50 |<br>| FISH | FI-SW-01 | EST-1 | Aquariumpflanzen | Set Amazon, 5 Töpfe | 2 | 16.50 | 33.00 |'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
 1250 ; n Kat.  ;           ;      1 ;     1 ;         1 ;      1 ;      1 ;    605.49 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| BIRDS | AV-SB-02 | EST-19 | Transportbox | Kunststoff grün | 2 | 15.50 | 31.00 |<br>| CATS | FL-DLH-02 | EST-15 | Kratzbaum/Kratzmöbel | Ella Anthrazit 70 cm | 1 | 58.50 | 58.50 |<br>| CATS | FL-DLH-02 | EST-16 | Kratzbaum/Kratzmöbel | Trivie Cat Tower 78 cm | 1 | 93.50 | 93.50 |<br>| DOGS | K9-CW-01 | EST-26 | Wintermantel, Sofia | Größe 4 | 1 | 125.50 | 125.50 |<br>| DOGS | K9-DL-01 | EST-9 | Training, Dummys | Dummy mit echtem Kaninchenfell, 250g | 2 | 18.50 | 37.00 |<br>| DOGS | K9-RT-02 | EST-23 | Hundebett | Töve Anthrazit, Größe S | 1 | 145.49 | 145.49 |<br>| FISH | FI-FW-01 | EST-4 | Aquariumdeko | Talawa Holz | 3 | 18.50 | 55.50 |<br>| FISH | FI-FW-02 | EST-20 | Vitamine & Mineralien | Schildkrötensonne, Aqua | 1 | 5.50 | 5.50 |<br>| FISH | FI-SW-01 | EST-2 | Aquariumpflanzen | Set Congo, 5 Töpfe | 1 | 16.50 | 16.50 |<br>| REPTILES | RP-LI-02 | EST-13 | Faunarium | Exo Terra stapelbar | 2 | 18.50 | 37.00 |'                                                                                                                                                                                                                                                                                                                                 
 1260 ; 2 Kat.  ;           ;      0 ;     1 ;         0 ;      0 ;      1 ;    661.08 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| BIRDS | AV-SB-03 | EST-29 | Badehäuser | Nobby Papageien-Badehaus | 1 | 15.50 | 15.50 |<br>| DOGS | K9-BD-01 | EST-7 | Hundespielzeug | Heinrich Hase | 4 | 18.50 | 74.00 |<br>| DOGS | K9-CW-01 | EST-26 | Wintermantel, Sofia | Größe 4 | 1 | 125.50 | 125.50 |<br>| DOGS | K9-CW-01 | EST-27 | Wintermantel, Sofia | Größe 7 | 2 | 155.29 | 310.58 |<br>| DOGS | K9-RT-02 | EST-22 | Hundebett | Rondo Taupe, Größe S | 1 | 135.50 | 135.50 |'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
 1270 ; n Kat.  ;           ;      1 ;     0 ;         0 ;      1 ;      1 ;     74.00 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| BIRDS | AV-SB-03 | EST-29 | Badehäuser | Nobby Papageien-Badehaus | 1 | 15.50 | 15.50 |<br>| CATS | FL-DLH-02 | EST-14 | Kratzbaum/Kratzmöbel | Ebba grau 75 cm | 1 | 23.50 | 23.50 |<br>| FISH | FI-SW-01 | EST-1 | Aquariumpflanzen | Set Amazon, 5 Töpfe | 1 | 16.50 | 16.50 |<br>| FISH | FI-SW-02 | EST-3 | Aquariummatten | Christmas-Moos | 1 | 18.50 | 18.50 |'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
 1280 ; 1 Kat.  ;           ;      0 ;     0 ;         0 ;      0 ;      1 ;    209.00 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| BIRDS | AV-CB-01 | EST-18 | Holzkäfig | Voliere Bella Casa | 1 | 193.50 | 193.50 |<br>| BIRDS | AV-SB-03 | EST-29 | Badehäuser | Nobby Papageien-Badehaus | 1 | 15.50 | 15.50 |'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
 1290 ; 2 Kat.  ;           ;      0 ;     1 ;         1 ;      0 ;      0 ;    210.79 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| DOGS | K9-CW-01 | EST-27 | Wintermantel, Sofia | Größe 7 | 1 | 155.29 | 155.29 |<br>| DOGS | K9-DL-01 | EST-10 | Training, Dummys | Dummyball mit echtem Kaninchenfell, 150g | 2 | 18.50 | 37.00 |<br>| REPTILES | RP-SN-01 | EST-12 | Dekopflanzen Terrarium | Exo Terra Buchsbaum | 1 | 18.50 | 18.50 |'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
 1300 ; n Kat.  ;           ;      1 ;     1 ;         1 ;      1 ;      1 ;   1368.87 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| BIRDS | AV-CB-01 | EST-18 | Holzkäfig | Voliere Bella Casa | 1 | 193.50 | 193.50 |<br>| BIRDS | AV-SB-03 | EST-29 | Badehäuser | Nobby Papageien-Badehaus | 1 | 15.50 | 15.50 |<br>| CATS | FL-DLH-02 | EST-14 | Kratzbaum/Kratzmöbel | Ebba grau 75 cm | 1 | 23.50 | 23.50 |<br>| CATS | FL-DLH-02 | EST-17 | Kratzbaum/Kratzmöbel | Primium Natura 95 cm | 1 | 93.50 | 93.50 |<br>| DOGS | K9-CW-01 | EST-26 | Wintermantel, Sofia | Größe 4 | 1 | 125.50 | 125.50 |<br>| DOGS | K9-CW-01 | EST-27 | Wintermantel, Sofia | Größe 7 | 2 | 155.29 | 310.58 |<br>| DOGS | K9-DL-01 | EST-9 | Training, Dummys | Dummy mit echtem Kaninchenfell, 250g | 2 | 18.50 | 37.00 |<br>| DOGS | K9-RT-02 | EST-22 | Hundebett | Rondo Taupe, Größe S | 1 | 135.50 | 135.50 |<br>| DOGS | K9-RT-02 | EST-25 | Hundebett | Hunting Pony, Größe L | 1 | 325.29 | 325.29 |<br>| FISH | FI-FW-01 | EST-4 | Aquariumdeko | Talawa Holz | 3 | 18.50 | 55.50 |<br>| FISH | FI-SW-01 | EST-2 | Aquariumpflanzen | Set Congo, 5 Töpfe | 1 | 16.50 | 16.50 |<br>| REPTILES | RP-SN-01 | EST-11 | Dekopflanzen Terrarium | Exo Terra Boston Farm | 2 | 18.50 | 37.00 |'                                                                                                                                                 
 1310 ; 2 Kat.  ;           ;      1 ;     0 ;         0 ;      1 ;      0 ;    143.00 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| CATS | FL-DLH-02 | EST-14 | Kratzbaum/Kratzmöbel | Ebba grau 75 cm | 1 | 23.50 | 23.50 |<br>| CATS | FL-DLH-02 | EST-15 | Kratzbaum/Kratzmöbel | Ella Anthrazit 70 cm | 1 | 58.50 | 58.50 |<br>| FISH | FI-FW-01 | EST-4 | Aquariumdeko | Talawa Holz | 3 | 18.50 | 55.50 |<br>| FISH | FI-FW-02 | EST-20 | Vitamine & Mineralien | Schildkrötensonne, Aqua | 1 | 5.50 | 5.50 |'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
 1320 ; n Kat.  ;           ;      1 ;     1 ;         0 ;      0 ;      1 ;    591.08 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| BIRDS | AV-CB-01 | EST-18 | Holzkäfig | Voliere Bella Casa | 1 | 193.50 | 193.50 |<br>| BIRDS | AV-SB-03 | EST-29 | Badehäuser | Nobby Papageien-Badehaus | 1 | 15.50 | 15.50 |<br>| DOGS | K9-BD-01 | EST-6 | Hundespielzeug | Emma Ente | 3 | 18.50 | 55.50 |<br>| DOGS | K9-CW-01 | EST-26 | Wintermantel, Sofia | Größe 4 | 1 | 125.50 | 125.50 |<br>| DOGS | K9-RT-01 | EST-28 | Reisebett | Anthrazit, Größe M | 1 | 155.29 | 155.29 |<br>| FISH | FI-FW-01 | EST-4 | Aquariumdeko | Talawa Holz | 1 | 18.50 | 18.50 |<br>| FISH | FI-FW-02 | EST-20 | Vitamine & Mineralien | Schildkrötensonne, Aqua | 1 | 5.50 | 5.50 |<br>| FISH | FI-FW-02 | EST-21 | Vitamine & Mineralien | Schildkrötensonne, Terra | 1 | 5.29 | 5.29 |<br>| FISH | FI-SW-01 | EST-1 | Aquariumpflanzen | Set Amazon, 5 Töpfe | 1 | 16.50 | 16.50 |'                                                                                                                                                                                                                                                                                                                                                                                                                                                                
 1330 ; n Kat.  ;           ;      0 ;     1 ;         1 ;      0 ;      1 ;   1011.86 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| BIRDS | AV-SB-02 | EST-19 | Transportbox | Kunststoff grün | 2 | 15.50 | 31.00 |<br>| DOGS | K9-BD-01 | EST-6 | Hundespielzeug | Emma Ente | 3 | 18.50 | 55.50 |<br>| DOGS | K9-CW-01 | EST-26 | Wintermantel, Sofia | Größe 4 | 1 | 125.50 | 125.50 |<br>| DOGS | K9-CW-01 | EST-27 | Wintermantel, Sofia | Größe 7 | 2 | 155.29 | 310.58 |<br>| DOGS | K9-RT-02 | EST-23 | Hundebett | Töve Anthrazit, Größe S | 1 | 145.49 | 145.49 |<br>| DOGS | K9-RT-02 | EST-25 | Hundebett | Hunting Pony, Größe L | 1 | 325.29 | 325.29 |<br>| REPTILES | RP-SN-01 | EST-11 | Dekopflanzen Terrarium | Exo Terra Boston Farm | 1 | 18.50 | 18.50 |'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      
 1340 ; n Kat.  ;           ;      1 ;     1 ;         0 ;      1 ;      1 ;    988.29 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| BIRDS | AV-SB-02 | EST-19 | Transportbox | Kunststoff grün | 1 | 15.50 | 15.50 |<br>| CATS | FL-DLH-02 | EST-14 | Kratzbaum/Kratzmöbel | Ebba grau 75 cm | 1 | 23.50 | 23.50 |<br>| CATS | FL-DLH-02 | EST-15 | Kratzbaum/Kratzmöbel | Ella Anthrazit 70 cm | 1 | 58.50 | 58.50 |<br>| CATS | FL-DLH-02 | EST-17 | Kratzbaum/Kratzmöbel | Primium Natura 95 cm | 1 | 93.50 | 93.50 |<br>| DOGS | K9-BD-01 | EST-7 | Hundespielzeug | Heinrich Hase | 4 | 18.50 | 74.00 |<br>| DOGS | K9-CW-01 | EST-26 | Wintermantel, Sofia | Größe 4 | 1 | 125.50 | 125.50 |<br>| DOGS | K9-CW-01 | EST-27 | Wintermantel, Sofia | Größe 7 | 1 | 155.29 | 155.29 |<br>| DOGS | K9-RT-02 | EST-22 | Hundebett | Rondo Taupe, Größe S | 1 | 135.50 | 135.50 |<br>| DOGS | K9-RT-02 | EST-24 | Hundebett | Hunting Pony, Größe M | 1 | 255.50 | 255.50 |<br>| FISH | FI-FW-01 | EST-4 | Aquariumdeko | Talawa Holz | 1 | 18.50 | 18.50 |<br>| FISH | FI-SW-01 | EST-1 | Aquariumpflanzen | Set Amazon, 5 Töpfe | 2 | 16.50 | 33.00 |'                                                                                                                                                                                                                                                                              
 1350 ; n Kat.  ;           ;      1 ;     0 ;         0 ;      1 ;      1 ;    458.29 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| BIRDS | AV-CB-01 | EST-18 | Holzkäfig | Voliere Bella Casa | 1 | 193.50 | 193.50 |<br>| BIRDS | AV-SB-02 | EST-19 | Transportbox | Kunststoff grün | 1 | 15.50 | 15.50 |<br>| CATS | FL-DLH-02 | EST-16 | Kratzbaum/Kratzmöbel | Trivie Cat Tower 78 cm | 2 | 93.50 | 187.00 |<br>| FISH | FI-FW-01 | EST-4 | Aquariumdeko | Talawa Holz | 1 | 18.50 | 18.50 |<br>| FISH | FI-FW-02 | EST-20 | Vitamine & Mineralien | Schildkrötensonne, Aqua | 1 | 5.50 | 5.50 |<br>| FISH | FI-FW-02 | EST-21 | Vitamine & Mineralien | Schildkrötensonne, Terra | 1 | 5.29 | 5.29 |<br>| FISH | FI-SW-01 | EST-1 | Aquariumpflanzen | Set Amazon, 5 Töpfe | 2 | 16.50 | 33.00 |'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              
 1360 ; n Kat.  ;           ;      1 ;     1 ;         1 ;      0 ;      1 ;    946.57 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| BIRDS | AV-CB-01 | EST-18 | Holzkäfig | Voliere Bella Casa | 1 | 193.50 | 193.50 |<br>| BIRDS | AV-SB-02 | EST-19 | Transportbox | Kunststoff grün | 1 | 15.50 | 15.50 |<br>| DOGS | K9-BD-01 | EST-7 | Hundespielzeug | Heinrich Hase | 3 | 18.50 | 55.50 |<br>| DOGS | K9-CW-01 | EST-27 | Wintermantel, Sofia | Größe 7 | 2 | 155.29 | 310.58 |<br>| DOGS | K9-RT-02 | EST-22 | Hundebett | Rondo Taupe, Größe S | 1 | 135.50 | 135.50 |<br>| DOGS | K9-RT-02 | EST-23 | Hundebett | Töve Anthrazit, Größe S | 1 | 145.49 | 145.49 |<br>| FISH | FI-FW-01 | EST-4 | Aquariumdeko | Talawa Holz | 1 | 18.50 | 18.50 |<br>| FISH | FI-SW-01 | EST-2 | Aquariumpflanzen | Set Congo, 5 Töpfe | 1 | 16.50 | 16.50 |<br>| REPTILES | RP-LI-02 | EST-13 | Faunarium | Exo Terra stapelbar | 3 | 18.50 | 55.50 |'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
 1370 ; 1 Kat.  ;           ;      0 ;     0 ;         0 ;      1 ;      0 ;    269.00 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| CATS | FL-DLH-02 | EST-14 | Kratzbaum/Kratzmöbel | Ebba grau 75 cm | 1 | 23.50 | 23.50 |<br>| CATS | FL-DLH-02 | EST-15 | Kratzbaum/Kratzmöbel | Ella Anthrazit 70 cm | 1 | 58.50 | 58.50 |<br>| CATS | FL-DLH-02 | EST-16 | Kratzbaum/Kratzmöbel | Trivie Cat Tower 78 cm | 2 | 93.50 | 187.00 |'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
 1380 ; n Kat.  ;           ;      1 ;     1 ;         1 ;      1 ;      0 ;    998.87 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| CATS | FL-DLH-02 | EST-14 | Kratzbaum/Kratzmöbel | Ebba grau 75 cm | 1 | 23.50 | 23.50 |<br>| CATS | FL-DLH-02 | EST-17 | Kratzbaum/Kratzmöbel | Primium Natura 95 cm | 1 | 93.50 | 93.50 |<br>| DOGS | K9-BD-01 | EST-7 | Hundespielzeug | Heinrich Hase | 3 | 18.50 | 55.50 |<br>| DOGS | K9-CW-01 | EST-26 | Wintermantel, Sofia | Größe 4 | 1 | 125.50 | 125.50 |<br>| DOGS | K9-RT-01 | EST-28 | Reisebett | Anthrazit, Größe M | 1 | 155.29 | 155.29 |<br>| DOGS | K9-RT-02 | EST-22 | Hundebett | Rondo Taupe, Größe S | 1 | 135.50 | 135.50 |<br>| DOGS | K9-RT-02 | EST-25 | Hundebett | Hunting Pony, Größe L | 1 | 325.29 | 325.29 |<br>| FISH | FI-FW-01 | EST-4 | Aquariumdeko | Talawa Holz | 2 | 18.50 | 37.00 |<br>| FISH | FI-FW-02 | EST-20 | Vitamine & Mineralien | Schildkrötensonne, Aqua | 1 | 5.50 | 5.50 |<br>| FISH | FI-FW-02 | EST-21 | Vitamine & Mineralien | Schildkrötensonne, Terra | 1 | 5.29 | 5.29 |<br>| REPTILES | RP-SN-01 | EST-11 | Dekopflanzen Terrarium | Exo Terra Boston Farm | 2 | 18.50 | 37.00 |'                                                                                                                                                                                                                                                
 1390 ; n Kat.  ;           ;      1 ;     0 ;         0 ;      1 ;      1 ;    326.00 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| BIRDS | AV-CB-01 | EST-18 | Holzkäfig | Voliere Bella Casa | 1 | 193.50 | 193.50 |<br>| BIRDS | AV-SB-03 | EST-29 | Badehäuser | Nobby Papageien-Badehaus | 1 | 15.50 | 15.50 |<br>| CATS | FL-DLH-02 | EST-14 | Kratzbaum/Kratzmöbel | Ebba grau 75 cm | 1 | 23.50 | 23.50 |<br>| CATS | FL-DLH-02 | EST-15 | Kratzbaum/Kratzmöbel | Ella Anthrazit 70 cm | 1 | 58.50 | 58.50 |<br>| FISH | FI-SW-01 | EST-2 | Aquariumpflanzen | Set Congo, 5 Töpfe | 1 | 16.50 | 16.50 |<br>| FISH | FI-SW-02 | EST-3 | Aquariummatten | Christmas-Moos | 1 | 18.50 | 18.50 |'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
 1400 ; 1 Kat.  ;           ;      1 ;     0 ;         0 ;      0 ;      0 ;     77.50 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| FISH | FI-FW-01 | EST-4 | Aquariumdeko | Talawa Holz | 3 | 18.50 | 55.50 |<br>| FISH | FI-FW-02 | EST-20 | Vitamine & Mineralien | Schildkrötensonne, Aqua | 1 | 5.50 | 5.50 |<br>| FISH | FI-SW-01 | EST-1 | Aquariumpflanzen | Set Amazon, 5 Töpfe | 1 | 16.50 | 16.50 |'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
 1410 ; 2 Kat.  ;           ;      1 ;     0 ;         1 ;      0 ;      0 ;     60.79 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| FISH | FI-FW-01 | EST-4 | Aquariumdeko | Talawa Holz | 2 | 18.50 | 37.00 |<br>| FISH | FI-FW-02 | EST-21 | Vitamine & Mineralien | Schildkrötensonne, Terra | 1 | 5.29 | 5.29 |<br>| REPTILES | RP-SN-01 | EST-12 | Dekopflanzen Terrarium | Exo Terra Buchsbaum | 1 | 18.50 | 18.50 |'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
 1420 ; n Kat.  ;           ;      0 ;     1 ;         0 ;      1 ;      1 ;    839.78 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| BIRDS | AV-SB-02 | EST-19 | Transportbox | Kunststoff grün | 1 | 15.50 | 15.50 |<br>| CATS | FL-DLH-02 | EST-14 | Kratzbaum/Kratzmöbel | Ebba grau 75 cm | 1 | 23.50 | 23.50 |<br>| CATS | FL-DLH-02 | EST-15 | Kratzbaum/Kratzmöbel | Ella Anthrazit 70 cm | 1 | 58.50 | 58.50 |<br>| CATS | FL-DLH-02 | EST-16 | Kratzbaum/Kratzmöbel | Trivie Cat Tower 78 cm | 1 | 93.50 | 93.50 |<br>| DOGS | K9-BD-01 | EST-6 | Hundespielzeug | Emma Ente | 5 | 18.50 | 92.50 |<br>| DOGS | K9-CW-01 | EST-27 | Wintermantel, Sofia | Größe 7 | 1 | 155.29 | 155.29 |<br>| DOGS | K9-RT-02 | EST-23 | Hundebett | Töve Anthrazit, Größe S | 1 | 145.49 | 145.49 |<br>| DOGS | K9-RT-02 | EST-24 | Hundebett | Hunting Pony, Größe M | 1 | 255.50 | 255.50 |'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
 1430 ; n Kat.  ;           ;      0 ;     1 ;         1 ;      1 ;      1 ;   1053.57 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| BIRDS | AV-SB-02 | EST-19 | Transportbox | Kunststoff grün | 1 | 15.50 | 15.50 |<br>| CATS | FL-DLH-02 | EST-14 | Kratzbaum/Kratzmöbel | Ebba grau 75 cm | 1 | 23.50 | 23.50 |<br>| CATS | FL-DLH-02 | EST-16 | Kratzbaum/Kratzmöbel | Trivie Cat Tower 78 cm | 1 | 93.50 | 93.50 |<br>| DOGS | K9-CW-01 | EST-27 | Wintermantel, Sofia | Größe 7 | 2 | 155.29 | 310.58 |<br>| DOGS | K9-DL-01 | EST-9 | Training, Dummys | Dummy mit echtem Kaninchenfell, 250g | 2 | 18.50 | 37.00 |<br>| DOGS | K9-RT-02 | EST-22 | Hundebett | Rondo Taupe, Größe S | 1 | 135.50 | 135.50 |<br>| DOGS | K9-RT-02 | EST-23 | Hundebett | Töve Anthrazit, Größe S | 1 | 145.49 | 145.49 |<br>| DOGS | K9-RT-02 | EST-24 | Hundebett | Hunting Pony, Größe M | 1 | 255.50 | 255.50 |<br>| REPTILES | RP-SN-01 | EST-11 | Dekopflanzen Terrarium | Exo Terra Boston Farm | 2 | 18.50 | 37.00 |'                                                                                                                                                                                                                                                                                                                                                                                                                   
 1440 ; n Kat.  ;           ;      1 ;     1 ;         1 ;      1 ;      0 ;    492.28 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| CATS | FL-DLH-02 | EST-15 | Kratzbaum/Kratzmöbel | Ella Anthrazit 70 cm | 1 | 58.50 | 58.50 |<br>| CATS | FL-DLH-02 | EST-16 | Kratzbaum/Kratzmöbel | Trivie Cat Tower 78 cm | 2 | 93.50 | 187.00 |<br>| DOGS | K9-DL-01 | EST-9 | Training, Dummys | Dummy mit echtem Kaninchenfell, 250g | 1 | 18.50 | 18.50 |<br>| DOGS | K9-RT-02 | EST-23 | Hundebett | Töve Anthrazit, Größe S | 1 | 145.49 | 145.49 |<br>| FISH | FI-FW-01 | EST-4 | Aquariumdeko | Talawa Holz | 1 | 18.50 | 18.50 |<br>| FISH | FI-FW-02 | EST-20 | Vitamine & Mineralien | Schildkrötensonne, Aqua | 1 | 5.50 | 5.50 |<br>| FISH | FI-FW-02 | EST-21 | Vitamine & Mineralien | Schildkrötensonne, Terra | 1 | 5.29 | 5.29 |<br>| FISH | FI-SW-01 | EST-1 | Aquariumpflanzen | Set Amazon, 5 Töpfe | 1 | 16.50 | 16.50 |<br>| REPTILES | RP-LI-02 | EST-13 | Faunarium | Exo Terra stapelbar | 2 | 18.50 | 37.00 |'                                                                                                                                                                                                                                                                                                                                                                                                      
 1450 ; n Kat.  ;           ;      1 ;     1 ;         1 ;      1 ;      0 ;   1340.57 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| CATS | FL-DLH-02 | EST-14 | Kratzbaum/Kratzmöbel | Ebba grau 75 cm | 1 | 23.50 | 23.50 |<br>| CATS | FL-DLH-02 | EST-15 | Kratzbaum/Kratzmöbel | Ella Anthrazit 70 cm | 1 | 58.50 | 58.50 |<br>| CATS | FL-DLH-02 | EST-17 | Kratzbaum/Kratzmöbel | Primium Natura 95 cm | 1 | 93.50 | 93.50 |<br>| DOGS | K9-BD-01 | EST-6 | Hundespielzeug | Emma Ente | 4 | 18.50 | 74.00 |<br>| DOGS | K9-CW-01 | EST-27 | Wintermantel, Sofia | Größe 7 | 1 | 155.29 | 155.29 |<br>| DOGS | K9-RT-02 | EST-22 | Hundebett | Rondo Taupe, Größe S | 1 | 135.50 | 135.50 |<br>| DOGS | K9-RT-02 | EST-23 | Hundebett | Töve Anthrazit, Größe S | 1 | 145.49 | 145.49 |<br>| DOGS | K9-RT-02 | EST-24 | Hundebett | Hunting Pony, Größe M | 1 | 255.50 | 255.50 |<br>| DOGS | K9-RT-02 | EST-25 | Hundebett | Hunting Pony, Größe L | 1 | 325.29 | 325.29 |<br>| FISH | FI-FW-01 | EST-4 | Aquariumdeko | Talawa Holz | 2 | 18.50 | 37.00 |<br>| REPTILES | RP-SN-01 | EST-11 | Dekopflanzen Terrarium | Exo Terra Boston Farm | 2 | 18.50 | 37.00 |'                                                                                                                                                                                                                                                           
