Encoding=UTF-8

*GTD.WarenkoerbeTextuell

====================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
 ID   ; Typ     ; Staffel   ; Fische ; Hunde ; Reptilien ; Katzen ; Voegel ; Warenwert ; Liste                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            ; itemKeys                                                                                                                                                                                                                                                                                                                                                                                
 1580 ; 1 Prod. ;           ;      0 ;     0 ;         0 ;      1 ;      0 ;     74,90 ; 'Aus dem Bereich Katzen:<br>1x Schlafplätze, Kuschelbett Durchmesser 80 cm, EUR 74,90'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           ; ' <br>CATS_MP-BVC-01_BVC-22'                                                                                                                                                                                                                                                                                                                                                            
 1590 ; 1 Prod. ;           ;      0 ;     0 ;         0 ;      1 ;      0 ;     75,00 ; 'Aus dem Bereich Katzen:<br>1x Schlafplätze, Kuschelbett Durchmesser 100 cm, EUR 75,00'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          ; ' <br>CATS_MP-BVC-01_BVF-32'                                                                                                                                                                                                                                                                                                                                                            
 1600 ; 1 Prod. ;           ;      0 ;     0 ;         0 ;      1 ;      0 ;    299,90 ; 'Aus dem Bereich Katzen:<br>1x Katzentragetasche, Tosca Sand, EUR 299,90'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ; ' <br>CATS_MP-BVC-02_BVC-32'                                                                                                                                                                                                                                                                                                                                                            
 1610 ; 1 Prod. ;           ;      0 ;     0 ;         0 ;      1 ;      0 ;    300,00 ; 'Aus dem Bereich Katzen:<br>1x Katzentragetasche, Tosca Zement M, EUR 300,00'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    ; ' <br>CATS_MP-BVC-02_BVF-42'                                                                                                                                                                                                                                                                                                                                                            
 1620 ; 1 Prod. ;           ;      0 ;     1 ;         0 ;      0 ;      0 ;      0,00 ; 'Aus dem Bereich Hunde:<br>1x Katalog, Hundenahrung, Zubehör und mehr, EUR 0,00'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 ; ' <br>DOGS_LF-CTD-01_CTD-01'                                                                                                                                                                                                                                                                                                                                                            
 1625 ; 1 Kat.  ;           ;      0 ;     1 ;         0 ;      0 ;      0 ;      0,00 ; 'Aus dem Bereich Hunde:<br>1x Katalog, Hundenahrung, Zubehör und mehr, EUR 0,00'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 ; ' <br>DOGS_LF-CTD-01_CTD-01'                                                                                                                                                                                                                                                                                                                                                            
 1630 ; 1 Prod. ;           ;      0 ;     1 ;         0 ;      0 ;      0 ;     19,90 ; 'Aus dem Bereich Hunde:<br>1x Halsband, Tivoli Leder, Größe S, EUR 19,90'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ; ' <br>DOGS_MP-BVD-01_BVC-13'                                                                                                                                                                                                                                                                                                                                                            
 1640 ; 1 Prod. ;           ;      0 ;     1 ;         0 ;      0 ;      0 ;     20,00 ; 'Aus dem Bereich Hunde:<br>1x Halsband, Artemis grün, Größe XL, EUR 20,00'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       ; ' <br>DOGS_MP-BVD-01_BVF-23'                                                                                                                                                                                                                                                                                                                                                            
 1650 ; 1 Prod. ;           ;      0 ;     1 ;         0 ;      0 ;      0 ;     74,90 ; 'Aus dem Bereich Hunde:<br>1x Hundehütte, Modell API, Größe S, EUR 74,90'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ; ' <br>DOGS_MP-BVD-02_BVC-23'                                                                                                                                                                                                                                                                                                                                                            
 1660 ; 1 Prod. ;           ;      0 ;     1 ;         0 ;      0 ;      0 ;     75,00 ; 'Aus dem Bereich Hunde:<br>1x Hundehütte, Modell API, Größe M, EUR 75,00'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ; ' <br>DOGS_MP-BVD-02_BVF-33'                                                                                                                                                                                                                                                                                                                                                            
 1670 ; 1 Prod. ;           ;      0 ;     1 ;         0 ;      0 ;      0 ;    299,90 ; 'Aus dem Bereich Hunde:<br>1x Hundehütte, Modell Terrassse Lodge, Größe L, EUR 299,90'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           ; ' <br>DOGS_MP-BVD-02_BVC-33'                                                                                                                                                                                                                                                                                                                                                            
 1680 ; 1 Prod. ;           ;      0 ;     1 ;         0 ;      0 ;      0 ;    300,00 ; 'Aus dem Bereich Hunde:<br>1x Hundehütte, Rustica R, Größe S, EUR 300,00'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ; ' <br>DOGS_MP-BVD-02_BVF-43'                                                                                                                                                                                                                                                                                                                                                            
 1690 ; 1 Prod. ;           ;      0 ;     0 ;         1 ;      0 ;      0 ;      0,00 ; 'Aus dem Bereich Reptilien:<br>1x Katalog, Reptiliennahrung, Zubehör und mehr, EUR 0,00'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         ; ' <br>REPTILES_LF-CTR-01_CTR-01'                                                                                                                                                                                                                                                                                                                                                        
 1695 ; 1 Kat.  ;           ;      0 ;     0 ;         1 ;      0 ;      0 ;      0,00 ; 'Aus dem Bereich Reptilien:<br>1x Katalog, Reptiliennahrung, Zubehör und mehr, EUR 0,00'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         ; ' <br>REPTILES_LF-CTR-01_CTR-01'                                                                                                                                                                                                                                                                                                                                                        
 1700 ; 1 Prod. ;           ;      0 ;     0 ;         1 ;      0 ;      0 ;     19,90 ; 'Aus dem Bereich Reptilien:<br>1x Trink- und Badeschalen, marmoriert 550 ml, EUR 19,90'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          ; ' <br>REPTILES_MP-BVR-01_BVC-14'                                                                                                                                                                                                                                                                                                                                                        
 1710 ; 1 Prod. ;           ;      0 ;     0 ;         1 ;      0 ;      0 ;     20,00 ; 'Aus dem Bereich Reptilien:<br>1x Trink- und Badeschalen, rot 550 ml, EUR 20,00'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 ; ' <br>REPTILES_MP-BVR-01_BVF-24'                                                                                                                                                                                                                                                                                                                                                        
 1720 ; 1 Prod. ;           ;      0 ;     0 ;         1 ;      0 ;      0 ;     74,90 ; 'Aus dem Bereich Reptilien:<br>1x Aluminium Gaze Terrarium, Freiluft Terrarium Alu Cage, EUR 74,90'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              ; ' <br>REPTILES_MP-BVR-02_BVC-24'                                                                                                                                                                                                                                                                                                                                                        
 1730 ; 1 Prod. ;           ;      0 ;     0 ;         1 ;      0 ;      0 ;     75,00 ; 'Aus dem Bereich Reptilien:<br>1x Aluminium Gaze Terrarium, Freiluft Terrarium Zoo Med, EUR 75,00'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               ; ' <br>REPTILES_MP-BVR-02_BVF-34'                                                                                                                                                                                                                                                                                                                                                        
 1740 ; 1 Prod. ;           ;      0 ;     0 ;         1 ;      0 ;      0 ;    299,90 ; 'Aus dem Bereich Reptilien:<br>1x Glasterrarium + Terrarienschrank, Exo Terra M, 30x30x45cm, EUR 299,90'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         ; ' <br>REPTILES_MP-BVR-03_BVC-34'                                                                                                                                                                                                                                                                                                                                                        
 1750 ; 1 Prod. ;           ;      0 ;     0 ;         1 ;      0 ;      0 ;    300,00 ; 'Aus dem Bereich Reptilien:<br>1x Glasterrarium + Terrarienschrank, Exo Terra L, 45x45x30cm, EUR 300,00'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         ; ' <br>REPTILES_MP-BVR-03_BVF-44'                                                                                                                                                                                                                                                                                                                                                        
 1760 ; 1 Prod. ;           ;      0 ;     0 ;         0 ;      0 ;      1 ;      0,00 ; 'Aus dem Bereich Vögel:<br>1x Katalog, Vogelnahrung, Zubehör und mehr, EUR 0,00'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 ; ' <br>BIRDS_LF-CTB-01_CTB-01'                                                                                                                                                                                                                                                                                                                                                           
 1760 ; 1 Kat.  ;           ;      0 ;     0 ;         0 ;      0 ;      1 ;      0,00 ; 'Aus dem Bereich Vögel:<br>1x Katalog, Vogelnahrung, Zubehör und mehr, EUR 0,00'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 ; ' <br>BIRDS_LF-CTB-01_CTB-01'                                                                                                                                                                                                                                                                                                                                                           
 1770 ; 1 Prod. ;           ;      0 ;     0 ;         0 ;      0 ;      1 ;     19,90 ; 'Aus dem Bereich Vögel:<br>1x Spielzeug, Holzspielplatz, EUR 19,90'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              ; ' <br>BIRDS_MP-BVB-01_BVC-15'                                                                                                                                                                                                                                                                                                                                                           
 1780 ; 1 Prod. ;           ;      0 ;     0 ;         0 ;      0 ;      1 ;     20,00 ; 'Aus dem Bereich Vögel:<br>1x Spielzeug, Seilspirale, EUR 20,00'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 ; ' <br>BIRDS_MP-BVB-01_BVF-25'                                                                                                                                                                                                                                                                                                                                                           
 1790 ; 1 Prod. ;           ;      0 ;     0 ;         0 ;      0 ;      1 ;     74,90 ; 'Aus dem Bereich Vögel:<br>1x Vogelkäfig/Voliere, Modell Melodie 50 Open, EUR 74,90'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             ; ' <br>BIRDS_MP-BVB-02_BVC-25'                                                                                                                                                                                                                                                                                                                                                           
 1800 ; 1 Prod. ;           ;      0 ;     0 ;         0 ;      0 ;      1 ;     75,00 ; 'Aus dem Bereich Vögel:<br>1x Vogelkäfig/Voliere, Modell Primo 60, EUR 75,00'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    ; ' <br>BIRDS_MP-BVB-02_BVF-35'                                                                                                                                                                                                                                                                                                                                                           
 1810 ; 1 Prod. ;           ;      0 ;     0 ;         0 ;      0 ;      1 ;    299,90 ; 'Aus dem Bereich Vögel:<br>1x Vogelkäfig/Voliere, Modell Planeta, EUR 299,90'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    ; ' <br>BIRDS_MP-BVB-02_BVC-35'                                                                                                                                                                                                                                                                                                                                                           
 1820 ; 1 Prod. ;           ;      0 ;     0 ;         0 ;      0 ;      1 ;    300,00 ; 'Aus dem Bereich Vögel:<br>1x Vogelkäfig/Voliere, Modell Tasmania 120, EUR 300,00'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               ; ' <br>BIRDS_MP-BVB-02_BVF-45'                                                                                                                                                                                                                                                                                                                                                           
 1830 ; 1 Kat.  ;           ;      1 ;     0 ;         0 ;      0 ;      0 ;     19,90 ; 'Aus dem Bereich Fische:<br>1x Aquariumdeko, Talawa Holz, EUR 18,50<br>1x Flockenfutter, JBL Novo Color 60 ml, EUR 1,40'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         ; ' <br>FISH_FI-FW-01_EST-4<br>FISH_FI-LF-10_FLF-022'                                                                                                                                                                                                                                                                                                                                     
 1840 ; 1 Kat.  ;           ;      1 ;     0 ;         0 ;      0 ;      0 ;     20,00 ; 'Aus dem Bereich Fische:<br>1x Flockenfutter, JBL Nano Betta 60 ml, EUR 1,50<br>1x Aquariummatten, Christmas-Moos, EUR 18,50'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    ; ' <br>FISH_FI-LF-10_FLF-014<br>FISH_FI-SW-02_EST-3'                                                                                                                                                                                                                                                                                                                                     
 1850 ; 1 Kat.  ;           ;      1 ;     0 ;         0 ;      0 ;      0 ;     74,90 ; 'Aus dem Bereich Fische:<br>1x Katalog, Fischnahrung, Zubehör und mehr, EUR 0,00<br>1x Außenfilter, Aqua Nova, NCF-600, EUR 74,90'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               ; ' <br>FISH_LF-CTF-01_CTF-01<br>FISH_MP-BVF-02_BVC-21'                                                                                                                                                                                                                                                                                                                                   
 1860 ; 1 Kat.  ;           ;      1 ;     0 ;         0 ;      0 ;      0 ;     75,00 ; 'Aus dem Bereich Fische:<br>1x Katalog, Fischnahrung, Zubehör und mehr, EUR 0,00<br>1x Außenfilter, Aqua Nova, NCF-1000, EUR 75,00'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              ; ' <br>FISH_LF-CTF-01_CTF-01<br>FISH_MP-BVF-02_BVF-31'                                                                                                                                                                                                                                                                                                                                   
 1870 ; 1 Kat.  ;           ;      1 ;     0 ;         0 ;      0 ;      0 ;    299,90 ; 'Aus dem Bereich Fische:<br>1x Katalog, Fischnahrung, Zubehör und mehr, EUR 0,00<br>1x Aquarium Komplett-Set, Evolution Line 130 Liter, weiß, EUR 299,90'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ; ' <br>FISH_LF-CTF-01_CTF-01<br>FISH_MP-BVF-03_BVC-31'                                                                                                                                                                                                                                                                                                                                   
 1880 ; 1 Kat.  ;           ;      1 ;     0 ;         0 ;      0 ;      0 ;    300,00 ; 'Aus dem Bereich Fische:<br>1x Katalog, Fischnahrung, Zubehör und mehr, EUR 0,00<br>1x Aquarium Komplett-Set, Evolution Line 130 Liter schwarz, EUR 300,00'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      ; ' <br>FISH_LF-CTF-01_CTF-01<br>FISH_MP-BVF-03_BVF-41'                                                                                                                                                                                                                                                                                                                                   
